R,<5|Vd|6>
3.3324,1.0729866273907191
3.335,1.054672600390063
3.3376,1.0365218634588018
3.3402000000000003,1.0185324679621317
3.3428000000000004,1.0007024752048892
3.3453999999999997,0.9830299563689664
3.348,0.9655129924493622
3.3506,0.948149674192905
3.3531999999999997,0.9309381020356113
3.3558,0.9138763860417498
3.3584,0.8969626458427911
3.361,0.880195010577097
3.3636000000000004,0.8635716188294396
3.3662,0.8470906185717695
3.3688000000000002,0.830750167104668
3.3714000000000004,0.8145484309973767
3.3739999999999997,0.7984835860310113
3.3766,0.7825538171400126
3.3792,0.7667573183543368
3.3818,0.751092292744147
3.3844000000000003,0.7355569523616623
3.387,0.720149518185849
3.3896,0.7048682200669418
3.3922000000000003,0.6897112966706231
3.3948,0.6746769954239653
3.3973999999999998,0.6597635724606334
3.4,0.6449692925666
3.4025999999999996,0.6302924291267686
3.4052000000000002,0.6157312640723944
3.4077999999999995,0.6012840878274233
3.4104,0.5869491992561962
3.413,0.5727249056118353
3.4156,0.558609522484403
3.4182,0.5446013737497424
3.4208,0.5306987915182617
3.4234,0.5169001160843436
3.426,0.503203695877346
3.4285999999999994,0.48960788741044325
3.4312,0.47611105523174047
3.4337999999999997,0.462711571875559
3.4364,0.44940781781309624
3.439,0.43619818140507505
3.4416,0.4230810588523468
3.4442,0.4100548541498483
3.4468000000000005,0.3971179790380006
3.4494,0.3842688529566658
3.452,0.3715059029979102
3.4545999999999997,0.3588275638606433
3.4572,0.34623227780326715
3.4598,0.3337184945997933
3.4624,0.3212846714931743
3.465,0.3089292731510227
3.4676000000000005,0.2966507716208753
3.4701999999999997,0.28444764628619623
3.4728000000000003,0.27231838382192564
3.4753999999999996,0.26026147815093736
3.4779999999999998,0.24827543040106548
3.4806,0.23635874886190322
3.4832,0.22450994894137466
3.4858,0.2127275531246937
3.4884000000000004,0.20101009093116318
3.4909999999999997,0.189356098872679
3.4936000000000003,0.17776412041223466
3.4962,0.1662327059227664
3.4988,0.1547604126461124
3.5014000000000003,0.14334578607736148
3.504,0.13198702006928897
3.5065999999999997,0.12068199310772343
3.5092000000000003,0.10942858202741945
3.5117999999999996,0.09822467366490173
3.5144,0.08706816479866575
3.517,0.07595696209125435
3.5196,0.06488898203150484
3.5222,0.053862150876682335
3.5248,0.0428744045952385
3.5274,0.03192368881030916
3.5300000000000002,0.021007958742927713
3.5325999999999995,0.010125179156602826
3.5352,-0.0007266756990702561
3.5378,-0.01154962214252464
3.5404,-0.022345667116269397
3.543,-0.033116808240208684
3.5456000000000003,-0.04386503386660934
3.5482,-0.05459232313319262
3.5508000000000006,-0.06530064601662389
3.5534,-0.0759919633858317
3.556,-0.08666822705367849
3.5585999999999998,-0.09733137982999551
3.5612,-0.10798335557342398
3.5638,-0.11862607924206259
3.5664000000000002,-0.12926146694564977
3.569,-0.13989142599587012
3.5716000000000006,-0.1505178549563766
3.5742,-0.16114264369400644
3.5768000000000004,-0.17176767342721178
3.5793999999999997,-0.18239481677647973
3.582,-0.193025937812763
3.5846,-0.2036628921065926
3.5872,-0.21430752677639475
3.5898,-0.22496168053623933
3.5924000000000005,-0.23562718374421365
3.5949999999999998,-0.24630585844926145
3.5976000000000004,-0.2569995184383629
3.6002,-0.26770996900677346
3.6028000000000002,-0.2784382495914315
3.6054000000000004,-0.289182988252378
3.608,-0.29994234247794793
3.6106,-0.3107144780637441
3.6132000000000004,-0.3214975690666506
3.6157999999999997,-0.33228979775731204
3.6184000000000003,-0.3430893545750564
3.621,-0.3538944380812836
3.6236,-0.3647032549146161
3.6262000000000003,-0.3755140197447986
3.6288,-0.3863249552285879
3.6314,-0.39713429196490324
3.6340000000000003,-0.40794026845031794
3.6365999999999996,-0.41874113103529
3.6392,-0.42953513388039255
3.6418,-0.440320538912772
3.6444,-0.4510956157830037
3.6470000000000002,-0.4618586418227437
3.6496000000000004,-0.47260790200095926
3.6522,-0.4833416888829447
3.6548000000000007,-0.49405830258774586
3.6574,-0.5047560507464368
3.66,-0.515433248460738
3.6626,-0.5260882182617479
3.6652,-0.5367192900691293
3.6678,-0.547324801150296
3.6704000000000003,-0.557903096080679
3.673,-0.5684525267026288
3.6756000000000006,-0.5789714520865346
3.6782,-0.5894582384904083
3.6808000000000005,-0.5999112593211748
3.6834,-0.6103288950954493
3.686,-0.6207095334008841
3.6886,-0.6310515688570604
3.6912000000000003,-0.6413534030780852
3.6938,-0.6516134446332558
3.6964000000000006,-0.6618301090108503
3.699,-0.6720018185794743
3.7016000000000004,-0.6821270052392947
3.7042,-0.6922041455176213
3.7068000000000003,-0.7022317504722082
3.7094000000000005,-0.7122083382521964
3.712,-0.7221324334077508
3.7146,-0.7320025668534527
3.7172000000000005,-0.7418172758361266
3.7197999999999998,-0.7515751038993699
3.7224000000000004,-0.7612746008502427
3.725,-0.7709143227256732
3.7276,-0.7804928317585791
3.7302000000000004,-0.7900086963451827
3.7327999999999997,-0.7994604910123826
3.7354000000000003,-0.8088467963833637
3.7379999999999995,-0.8181661991469014
3.7405999999999997,-0.8274172920239948
3.7432,-0.8365986737358639
3.7458,-0.8457089489722875
3.7483999999999997,-0.8547467283594301
3.7510000000000003,-0.863710628428521
3.7535999999999996,-0.8725992715845905
3.7562,-0.8814112860754335
3.7588,-0.8901453059602886
3.7614,-0.8987999710791428
3.7640000000000002,-0.9073739270228884
3.7666,-0.9158658251016618
3.7691999999999997,-0.9242743223160232
3.7718000000000003,-0.9325980813263186
3.7743999999999995,-0.9408357704228365
3.777,-0.9489860634962497
3.7796,-0.9570476400086818
3.7822,-0.9650191849636371
3.7848,-0.9728993888780337
3.7874,-0.9806869477519626
3.79,-0.9883805630416305
3.7926,-0.9959789416293461
3.7951999999999995,-1.0034807957962926
3.7978,-1.0108848431937645
3.8004,-1.0181898080990095
3.803,-1.0253949558803015
3.8056,-1.032500915836522
3.8082000000000003,-1.039508527529506
3.8108,-1.0464186270379514
3.8134000000000006,-1.0532320469752676
3.816,-1.0599496165077653
3.8186,-1.066572161373017
3.8211999999999997,-1.0731005038962849
3.8238,-1.0795354630091651
3.8264,-1.085877854266812
3.829,-1.0921284898653312
3.8316,-1.09828817865872
3.8342000000000005,-1.104357726176488
3.8367999999999998,-1.1103379346404267
3.8394000000000004,-1.1162296029820027
3.8419999999999996,-1.1220335268585586
3.8446,-1.1277504986705935
3.8472,-1.1333813075781336
3.8498,-1.138926739517217
3.8524,-1.1443875772168894
3.8550000000000004,-1.1497646002146666
3.8575999999999997,-1.1550585848736432
3.8602000000000003,-1.1602703043982956
3.8628,-1.1654005288500002
3.8654,-1.1704500251638024
3.8680000000000003,-1.1754195571639912
3.8706,-1.1803098855797884
3.8731999999999998,-1.1851217680609807
3.8758000000000004,-1.189855959193153
3.8783999999999996,-1.1945132105140601
3.8810000000000002,-1.1990942705284056
3.8836,-1.2035998847229052
3.8862,-1.2080307955819762
3.8888000000000003,-1.2123877426026297
3.8914,-1.2166714623095345
3.894,-1.2208826882697394
3.8966000000000003,-1.225022151107396
3.8991999999999996,-1.2290905785194468
3.9018,-1.2330886952889841
3.9044,-1.2370172233008248
3.907,-1.2408768815550388
3.9096,-1.2446683861823544
3.9122000000000003,-1.2483924504578567
3.9148,-1.2520497848149716
3.9174000000000007,-1.2556410968608134
3.92,-1.2591670913882353
3.9226,-1.2626284703919737
3.9252,-1.2660259330805843
3.9278,-1.269360175892018
3.9304,-1.2726318925060696
3.9330000000000003,-1.2758417738579055
3.9356,-1.278990508153015
3.9382000000000006,-1.2820787808792034
3.9408,-1.28510727482103
3.9434000000000005,-1.2880766700722006
3.9459999999999997,-1.290987644049551
3.9486,-1.293840871505779
3.9512,-1.296637024543145
3.9538,-1.299376772625294
3.9564,-1.3020607825914112
3.9590000000000005,-1.3046897186684419
3.9616,-1.3072642424838818
3.9642000000000004,-1.3097850130787947
3.9668,-1.3122526869202034
3.9694000000000003,-1.314667917913539
3.9720000000000004,-1.3170313574153738
3.9746,-1.3193436542455288
3.9772,-1.3216054546999203
3.9798000000000004,-1.3238174025624403
3.9823999999999997,-1.325980139116723
3.9850000000000003,-1.3280943031593893
3.9876,-1.3301605310114155
3.9902,-1.332179456529616
3.9928000000000003,-1.334151711119432
3.9954,-1.3360779237464726
3.998,-1.3379587209482793
4.0006,-1.3397947263292735
4.0032,-1.3415864848230399
4.005800000000001,-1.3433343832291484
4.0084,-1.345038787772296
4.011,-1.3467000632692816
4.0136,-1.3483185731379308
4.0162,-1.349894679401359
4.0188,-1.3514287426963847
4.021400000000001,-1.352921122279838
4.024,-1.3543721760343033
4.0266,-1.3557822604755643
4.0292,-1.3571517307590852
4.0318000000000005,-1.3584809406860359
4.0344,-1.3597702427097715
4.037,-1.3610199879429388
4.0396,-1.3622305261629322
4.0422,-1.3634022058187156
4.0447999999999995,-1.3645353740370751
4.0474000000000006,-1.3656303766288147
4.05,-1.3666875580955207
4.0526,-1.3677072616343366
4.0552,-1.3686898291460352
4.057799999999999,-1.3696356012394517
4.0604,-1.3705449172383055
4.063,-1.3714181151879643
4.0656,-1.3722555318597642
4.0682,-1.3730575027587975
4.0708,-1.3738243621284028
4.0733999999999995,-1.3745564429570436
4.0760000000000005,-1.3752540769839356
4.0786,-1.375917594704731
4.0812,-1.376547325377146
4.0838,-1.377143597027441
4.086399999999999,-1.3777067364556501
4.089,-1.378237069241493
4.0916,-1.3787349197499452
4.0942,-1.379200611137037
4.0968,-1.3796344653549681
4.099399999999999,-1.38003680315893
4.102,-1.3804079441110275
4.1046,-1.380748206587441
4.1072,-1.3810579077825764
4.1098,-1.3813373637153745
4.1124,-1.3815868892345406
4.115,-1.3818067980237174
4.1176,-1.3819974026069985
4.1202,-1.3821590143549543
4.1228,-1.3822919434884398
4.1254,-1.3823964990853597
4.128,-1.382472989085386
4.1306,-1.3825217202948465
4.1332,-1.3825429983925233
4.1358,-1.38253712793437
4.138400000000001,-1.3825044123590828
4.141,-1.3824451539927054
4.1436,-1.3823596540542553
4.146199999999999,-1.3822482126604427
4.1488,-1.3821111288307861
4.1514,-1.3819487004925577
4.154,-1.3817612244860698
4.1566,-1.381548996569279
4.1592,-1.3813123114226187
4.1617999999999995,-1.3810514626545114
4.1644000000000005,-1.3807667428056902
4.167,-1.3804584433540867
4.1696,-1.3801268547198902
4.1722,-1.379772266270379
4.1748,-1.3793949663241847
4.1774,-1.3789952421565772
4.180000000000001,-1.378573380004184
4.1826,-1.3781296650689683
4.1852,-1.3776643815240277
4.1878,-1.377177812517175
4.1904,-1.3766702401761677
4.193,-1.3761419456132558
4.1956,-1.3755932089290468
4.1982,-1.3750243092186452
4.2008,-1.3744355245739825
4.203399999999999,-1.373827132090696
4.206,-1.3731994078701746
4.2086,-1.3725526270260389
4.2112,-1.371887063687268
4.2138,-1.3712029910034857
4.2164,-1.3705006811484282
4.218999999999999,-1.369780405325173
4.2216000000000005,-1.3690424337697777
4.2242,-1.3682870357560546
4.2268,-1.3675144795996061
4.2294,-1.3667250326620888
4.232,-1.3659189613555895
4.2346,-1.3650965311466052
4.2372000000000005,-1.3642580065603624
4.2398,-1.3634036511857062
4.2424,-1.362533727677203
4.244999999999999,-1.3616484977619052
4.2476,-1.3607482222411136
4.2501999999999995,-1.359833160996402
4.2528,-1.3589035729921761
4.2554,-1.357959716280618
4.258,-1.357001848004927
4.2606,-1.3560302244043214
4.2632,-1.355045100817108
4.2658,-1.3540467316851732
4.268400000000001,-1.353035370557734
4.271,-1.3520112700950335
4.2736,-1.3509746820726036
4.2762,-1.3499258573851307
4.2788,-1.3488650460498661
4.2814,-1.3477924972109463
4.284000000000001,-1.346708459142917
4.2866,-1.3456131792546557
4.2892,-1.3445069040928956
4.2918,-1.3433898793464323
4.2943999999999996,-1.3422623498494772
4.297000000000001,-1.3411245595855235
4.2996,-1.3399767516908696
4.3022,-1.3388191684585422
4.3048,-1.3376520513420473
4.3073999999999995,-1.3364756409583265
4.3100000000000005,-1.3352901770920766
4.3126,-1.3340958986990472
4.3152,-1.3328930439097917
4.3178,-1.3316818500330783
4.3204,-1.3304625535594141
4.3229999999999995,-1.3292353901646834
4.3256000000000006,-1.3280005947132736
4.3282,-1.3267584012621683
4.3308,-1.3255090430645282
4.3334,-1.324252752572022
4.336,-1.322989761439203
4.3386000000000005,-1.3217203005267493
4.341200000000001,-1.3204445999049312
4.343800000000001,-1.319162888856681
4.346400000000001,-1.3178753958812308
4.349,-1.3165823486975228
4.3516,-1.315283974247052
4.3542,-1.313980498697731
4.3568,-1.3126721474470742
4.3594,-1.3113591451250954
4.362,-1.3100417155982313
4.364599999999999,-1.3087200819716145
4.3672,-1.3073944665935642
4.3698,-1.3060650910575191
4.3724,-1.304732176206528
4.375,-1.303395942134955
4.3776,-1.3020566081929132
4.3802,-1.3007143929889367
4.3828,-1.2993695143928221
4.385400000000001,-1.2980221895392106
4.388,-1.2966726348305997
4.3906,-1.2953210659401293
4.3932,-1.2939676978147645
4.3958,-1.2926127446789337
4.3984,-1.2912564200363477
4.401,-1.2898989366743194
4.403599999999999,-1.2885405066659246
4.406199999999999,-1.2871813413734117
4.408799999999999,-1.2858216514507035
4.4113999999999995,-1.2844616468470917
4.414,-1.283101536809511
4.4166,-1.2817415298860055
4.4192,-1.2803818339280042
4.4218,-1.27902265609373
4.4243999999999994,-1.2776642028509855
4.4270000000000005,-1.2763066799802232
4.4296,-1.2749502925769889
4.4322,-1.2735952450544232
4.4348,-1.2722417411477522
4.4374,-1.2708899839150831
4.4399999999999995,-1.2695401757413265
4.4426000000000005,-1.2681925183410385
4.4452,-1.2668472127604673
4.4478,-1.2655044593810203
4.4504,-1.264164457921936
4.452999999999999,-1.2628274074425008
4.4556000000000004,-1.2614935063451753
4.4582,-1.260162952378323
4.4608,-1.2588359426388251
4.4634,-1.2575126735749222
4.465999999999999,-1.2561933409884318
4.4686,-1.2548781400374196
4.4712,-1.253567265240008
4.4738,-1.2522609104752291
4.4764,-1.2509592689869464
4.479,-1.2496625333859868
4.481599999999999,-1.2483708956524993
4.4842,-1.247084547138968
4.4868,-1.2458036785728552
4.4894,-1.2445284800586478
4.492,-1.2432591410805856
4.4946,-1.2419958505054467
4.4972,-1.2407387965847647
4.4998000000000005,-1.2394881669575
4.502400000000001,-1.238244118514075
4.505000000000001,-1.237006655794346
4.5076,-1.2357757356126342
4.5102,-1.234551314905218
4.5127999999999995,-1.2333333507485236
4.5154,-1.2321218003578451
4.518,-1.2309166210869478
4.5206,-1.2297177704274134
4.523199999999999,-1.228525206008129
4.5258,-1.2273388855949463
4.5283999999999995,-1.2261587670897427
4.531,-1.2249848085300528
4.5336,-1.2238169680884994
4.5362,-1.2226552040728507
4.5388,-1.2214994749240589
4.5414,-1.2203497392172835
4.5440000000000005,-1.2192059556602146
4.546600000000001,-1.2180680830930726
4.5492,-1.216936080488182
4.551800000000001,-1.215809906949346
4.5544,-1.2146895217105396
4.557,-1.2135748841366194
4.5596,-1.2124659537224431
4.5622,-1.211362690091505
4.564799999999999,-1.2102650529967605
4.5674,-1.2091730023188916
4.569999999999999,-1.2080864980666206
4.5725999999999996,-1.2070055003759421
4.5752,-1.2059299695092704
4.5778,-1.204859865855724
4.5804,-1.2037951499298174
4.583,-1.2027357823712634
4.5856,-1.2016817239449438
4.5882000000000005,-1.2006329355394314
4.5908,-1.19958937816736
4.593400000000001,-1.1985510129646002
4.596,-1.1975178011899459
4.5986,-1.196489704224149
4.6012,-1.1954666835700891
4.603800000000001,-1.194448700851666
4.6064,-1.1934357178139408
4.609,-1.1924276963222837
4.611599999999999,-1.1914245983617775
4.614199999999999,-1.190426386037018
4.6168,-1.1894330215719435
4.6194,-1.188444467308301
4.622,-1.1874606857064975
4.6246,-1.1864816393441515
4.6272,-1.1855072909162914
4.6298,-1.1845376032341903
4.6324,-1.183572539225679
4.635000000000001,-1.182612061934293
4.6376,-1.1816561345186471
4.6402,-1.1807047202524075
4.6428,-1.1797577825234953
4.6454,-1.1788152848339735
4.648,-1.177877190799279
4.650600000000001,-1.1769434641478256
4.6532,-1.176014068721031
4.6558,-1.1750889684719539
4.6584,-1.1741681274660607
4.661,-1.1732515098795488
4.663600000000001,-1.1723390799998583
4.6662,-1.1714308022248474
4.6688,-1.1705266410622528
4.6714,-1.1696265611296894
4.6739999999999995,-1.1687305271537127
4.6766000000000005,-1.1678385039697048
4.6792,-1.166950456521704
4.6818,-1.1660663498612394
4.6844,-1.1651861491477291
4.687,-1.1643098196474853
4.6895999999999995,-1.1634373267333729
4.692200000000001,-1.1625686358849805
4.6948,-1.1617037126873981
4.6974,-1.1608425228313592
4.7,-1.1599850321126723
4.7026,-1.159131206431681
4.7052000000000005,-1.1582810117933207
4.7078,-1.1574344143058681
4.710400000000001,-1.156591380181652
4.713,-1.1557518757357172
4.7156,-1.1549158673857676
4.7181999999999995,-1.1540833216520525
4.7208,-1.1532542051565713
4.723399999999999,-1.1524284846228454
4.726,-1.1516061268755493
4.728599999999999,-1.1507870988401692
4.731199999999999,-1.1499713675424346
4.7338,-1.149158900108148
4.7364,-1.1483496637626445
4.739,-1.1475436258308207
4.7416,-1.1467407537356564
4.7442,-1.1459410149996074
4.7468,-1.1451443772425307
4.7494,-1.1443508081820823
4.752000000000001,-1.1435602756338312
4.7546,-1.1427727475096106
4.7572,-1.1419881918184558
4.7598,-1.1412065766653257
4.7624,-1.1404278702514716
4.765,-1.1396520408732442
4.7676,-1.1388790569224057
4.770199999999999,-1.1381088868858171
4.772799999999999,-1.1373414993442452
4.775399999999999,-1.1365768629731292
4.778,-1.135814946541558
4.7806,-1.1350557189116728
4.7832,-1.134299149039066
4.7858,-1.1335452059721263
4.7884,-1.1327938588514428
4.7909999999999995,-1.1320450769094919
4.7936000000000005,-1.131298829470893
4.7962,-1.1305550859510447
4.7988,-1.129813815856835
4.8014,-1.1290749887857032
4.804,-1.1283385744253565
4.8065999999999995,-1.12760454255357
4.809200000000001,-1.1268728630376756
4.8118,-1.126143505834591
4.8144,-1.125416440989909
4.817,-1.1246916386381258
4.819599999999999,-1.1239690690020723
4.8222000000000005,-1.1232487023924875
4.8248,-1.122530509208076
4.8274,-1.121814459934484
4.83,-1.1211005251450104
4.832599999999999,-1.1203886754988162
4.8352,-1.1196788817425443
4.8378,-1.1189711147079038
4.8404,-1.11826534531329
4.843,-1.1175615445619371
4.8456,-1.1168596835423727
4.848199999999999,-1.1161597334281055
4.8508000000000004,-1.1154616654771417
4.8534,-1.1147654510314453
4.856,-1.1140710615173077
4.8586,-1.1133784684442674
4.8612,-1.1126876434053088
4.8638,-1.111998558076607
4.8664000000000005,-1.1113111842165324
4.869000000000001,-1.1106254936663333
4.871600000000001,-1.1099414583489704
4.8742,-1.109259050269543
4.8768,-1.108578241514465
4.8793999999999995,-1.1078990042510952
4.882,-1.107221310728363
4.8846,-1.1065451332748921
4.8872,-1.1058704443005354
4.889799999999999,-1.1051972162944992
4.8924,-1.104525421825997
4.895,-1.1038550335440505
4.8976,-1.1031860241758125
4.9002,-1.1025183665282725
4.9028,-1.1018520334867787
4.9054,-1.10118699801464
4.908,-1.1005232331535808
4.9106000000000005,-1.0998607120228598
4.913200000000001,-1.0991994078192135
4.9158,-1.0985392938167422
4.918400000000001,-1.0978803433661142
4.921,-1.0972225298948217
4.9236,-1.0965658269068115
4.9262,-1.095910207981774
4.9288,-1.0952556467756835
4.931399999999999,-1.0946021170196047
4.934,-1.0939495925200617
4.936599999999999,-1.09329804715847
4.9392,-1.0926474548911642
4.9418,-1.0919977897488025
4.9444,-1.091349025836223
4.947,-1.090701137332303
4.9496,-1.0900540984893041
4.9522,-1.089407883633129
4.9548000000000005,-1.0887624671629226
4.9574,-1.0881178235504478
4.960000000000001,-1.087473927340028
4.9626,-1.0868307531488597
4.9652,-1.0861882756656769
4.9678,-1.0855464696513195
4.970400000000001,-1.0849053099381933
4.973,-1.084264771430071
4.9756,-1.083624829101666
4.978199999999999,-1.0829854579986886
4.9807999999999995,-1.0823466332375062
4.9834,-1.081708330004517
4.986,-1.0810705235566331
4.9886,-1.0804331892201162
4.9912,-1.0797963023911734
4.9938,-1.0791598385352472
4.9964,-1.078523773186987
4.999,-1.0778880819497942
5.001600000000001,-1.077252741553849
5.0042,-1.0766177436944417
5.0068,-1.0759830910956794
5.0094,-1.0753487867322349
5.0120000000000005,-1.0747148335704253
5.0146,-1.0740812345682116
5.017200000000001,-1.0734479926751703
5.0198,-1.0728151108325221
5.0224,-1.0721825919736716
5.025,-1.0715504390236106
5.0276000000000005,-1.070918654898918
5.030200000000001,-1.0702872425083
5.0328,-1.069656204752249
5.0354,-1.0690255445233277
5.037999999999999,-1.068395264705913
5.0405999999999995,-1.0677653681763957
5.0432,-1.0671358578030663
5.0458,-1.0665067364462288
5.048399999999999,-1.0658780069585134
5.051,-1.0652496721843363
5.053599999999999,-1.064621734960383
5.0562,-1.0639941981155232
5.0588,-1.0633670644705262
5.0614,-1.0627403368385728
5.064,-1.0621140180250848
5.0666,-1.0614881108276109
5.0692,-1.0608626180359977
5.0718000000000005,-1.0602375424325032
5.0744,-1.059612886791399
5.077000000000001,-1.058988653879851
5.0796,-1.0583648464568398
5.0822,-1.0577414672741554
5.0847999999999995,-1.0571185190757149
5.0874,-1.056496004598074
5.089999999999999,-1.0558739265703139
5.0926,-1.05525228771387
5.095199999999999,-1.0546310907427312
5.097799999999999,-1.0540103383637245
5.1004,-1.0533900332757185
5.103,-1.0527701781707322
5.1056,-1.0521507757331108
5.1082,-1.051531828639952
5.1108,-1.0509133395611059
5.1134,-1.0502953111590898
5.116,-1.0496777460888325
5.118600000000001,-1.0490606469987256
5.1212,-1.0484440165292597
5.1238,-1.0478278573140756
5.1264,-1.0472121719796235
5.1290000000000004,-1.0465969631452765
5.1316,-1.045982233422933
5.1342,-1.0453679854180677
5.136799999999999,-1.0447542217282262
5.139399999999999,-1.044140944944587
5.1419999999999995,-1.043528157651025
5.1446,-1.042915862424536
5.1472,-1.0423040618350115
5.1498,-1.041692758445464
5.1524,-1.0410819548120571
5.155,-1.0404716534839338
5.1575999999999995,-1.039861857003217
5.160200000000001,-1.0392525679055495
5.1628,-1.0386437887195257
5.1654,-1.03803552196689
5.168,-1.0374277701626795
5.1706,-1.0368205358150533
5.1732,-1.0362138214256333
5.175800000000001,-1.0356076294890784
5.1784,-1.0350019624936238
5.181,-1.0343968229205984
5.1836,-1.0337922132446806
5.1861999999999995,-1.0331881359341253
5.1888000000000005,-1.032584593450423
5.1914,-1.0319815882484704
5.194,-1.0313791227767695
5.1966,-1.0307771994769155
5.199199999999999,-1.030175820784308
5.2018,-1.0295749891278945
5.2044,-1.0289747069299722
5.207,-1.0283749766061874
5.2096,-1.0277758005662747
5.2122,-1.0271771812132044
5.214799999999999,-1.026579120943552
5.2174000000000005,-1.0259816221475546
5.22,-1.0253846872092538
5.2226,-1.0247883185061255
5.2252,-1.0241925184096488
5.2278,-1.023597289284595
5.2304,-1.023002633489881
5.2330000000000005,-1.0224085533778862
5.235600000000001,-1.0218150512950501
5.238200000000001,-1.0212221295813038
5.2408,-1.0206297905706094
5.2434,-1.020038036590762
5.2459999999999996,-1.019446869963076
5.2486,-1.0188562930032958
5.2512,-1.0182663080206567
5.2538,-1.0176769173186244
5.256399999999999,-1.017088123194128
5.259,-1.016499927938554
5.2616,-1.0159123338369795
5.2642,-1.015325343168655
5.2668,-1.0147389582067206
5.2694,-1.0141531812183757
5.272,-1.013568014464738
5.2746,-1.0129834602014682
5.277200000000001,-1.0123995206778034
5.279800000000001,-1.01181619813741
5.2824,-1.0112334948179864
5.285000000000001,-1.0106514129512618
5.2876,-1.010069954763452
5.2902000000000005,-1.0094891224744913
5.2928,-1.0089089182990278
5.2954,-1.008329344445741
5.297999999999999,-1.0077504031174556
5.3006,-1.0071720965112831
5.3031999999999995,-1.006594426818765
5.3058,-1.0060173962256727
5.3084,-1.0054410069120934
5.311,-1.00486526105243
5.3136,-1.0042901608154864
5.3162,-1.0037157083644388
5.3188,-1.0031419058567508
5.321400000000001,-1.0025687554444858
5.324,-1.0019962592741933
5.326600000000001,-1.0014244194863977
5.3292,-1.0008532382166777
5.3318,-1.0002827175948426
5.3344000000000005,-0.9997128597451308
5.337000000000001,-0.9991436667863525
5.3396,-0.9985751408320311
5.3422,-0.9980072839899776
5.344799999999999,-0.9974400983626026
5.3473999999999995,-0.9968735860474567
5.35,-0.9963077491356103
5.3526,-0.9957425897139558
5.3552,-0.9951781098631614
5.357799999999999,-0.9946143116589496
5.3604,-0.9940511971717285
5.3629999999999995,-0.9934887684662783
5.3656,-0.9929270276025761
5.3682,-0.9923659766349715
5.3708,-0.991805617612755
5.373399999999999,-0.9912459525797601
5.376,-0.9906869835748182
5.3786,-0.9901287126314173
5.3812,-0.9895711417781001
5.3838,-0.9890142730378102
5.3864,-0.9884581084285742
5.389,-0.9879026499634449
5.3916,-0.9873478996501035
5.3942000000000005,-0.9867938594912005
5.396800000000001,-0.9862405314843841
5.3994,-0.9856879176222435
5.402,-0.9851360198918826
5.404599999999999,-0.9845848402759714
5.4072,-0.9840343807519503
5.4098,-0.9834846432919448
5.4124,-0.9829356298635901
5.414999999999999,-0.9823873424290923
5.4176,-0.98183978294594
5.4201999999999995,-0.9812929533667045
5.4228,-0.9807468556388699
5.4254,-0.9802014917050883
5.428,-0.9796568635031804
5.4306,-0.9791129729659076
5.4332,-0.9785698220213419
5.4358,-0.9780274125926951
5.438400000000001,-0.9774857465980062
5.441,-0.9769448259509943
5.443600000000001,-0.9764046525602623
5.4462,-0.9758652283297806
5.4488,-0.975326555158631
5.4514,-0.9747886349409782
5.454,-0.9742514695665818
5.456599999999999,-0.973715060920398
5.4592,-0.9731794108822385
5.461799999999999,-0.9726445213277088
5.4643999999999995,-0.9721103941278102
5.467,-0.9715770311483141
5.4696,-0.971044434250814
5.4722,-0.9705126052919582
5.4748,-0.9699815461239041
5.4774,-0.9694512585943471
5.48,-0.9689217445460372
5.4826,-0.9683930058175179
5.485200000000001,-0.9678650442422168
5.4878,-0.9673378616496962
5.4904,-0.9668114598643456
5.493,-0.9662858407064903
5.4956000000000005,-0.9657610059917658
5.4982,-0.9652369575311184
5.5008,-0.9647136971313728
5.503399999999999,-0.9641912265944939
5.505999999999999,-0.9636695477182684
5.5085999999999995,-0.9631486622960779
5.5112,-0.9626285721165004
5.5138,-0.9621092789640784
5.5164,-0.9615907846187497
5.519,-0.9610730908560186
5.5216,-0.9605561994473533
5.5241999999999996,-0.9600401121594473
5.526800000000001,-0.959524830754674
5.5294,-0.9590103569915698
5.532,-0.9584966926235836
5.5346,-0.9579838394004128
5.5372,-0.9574717990673491
5.5398,-0.956960573365194
5.542400000000001,-0.9564501640306844
5.545,-0.9559405727963224
5.5476,-0.9554318013902048
5.5502,-0.9549238515361651
5.5527999999999995,-0.9544167249540578
5.555400000000001,-0.9539104233593036
5.558,-0.953404948463259
5.5606,-0.9529003019731306
5.5632,-0.9523964855916915
5.565799999999999,-0.9518935010179916
5.5684000000000005,-0.9513913499464479
5.571,-0.9508900340677542
5.5736,-0.9503895550682557
5.5762,-0.9498899146302904
5.5788,-0.9493911144320748
5.5813999999999995,-0.9488931561475624
5.5840000000000005,-0.9483960414472392
5.5866,-0.9478997719967595
5.5892,-0.9474043494583384
5.5918,-0.9469097754895586
5.5944,-0.9464160517447056
5.597,-0.9459231798735175
5.599600000000001,-0.945431161521924
5.602200000000001,-0.9449399983319324
5.604800000000001,-0.9444496919414576
5.6074,-0.9439602439844634
5.61,-0.9434716560909635
5.6126,-0.9429839298873048
5.6152,-0.9424970669954291
5.6178,-0.9420110690337538
5.6204,-0.9415259376166603
5.622999999999999,-0.9410416743546364
5.6256,-0.9405582808543329
5.6282,-0.9400757587184501
5.6308,-0.9395941095460785
5.6334,-0.9391133349320455
5.636,-0.9386334364676827
