R,<dΨ5/dr|dΨ5/dr>,<5|d/dr|6>,<dΨ5/dr|dΨ6/dr>,<5|d/dr|7>,<dΨ6/dr|dΨ6/dr>,<6|d/dr|7>
2.1597999999999997,0.0006724686469743926,0.013612583726435848,0.002949266951443472,0.008513593927859624,0.04648634679732319,0.1327958777099497
2.1624,0.0006641177384980789,0.013530273567860223,0.002906563800348048,0.008456605840443198,0.0457622087170893,0.13175503263108856
2.165,0.0006558961856132063,0.013448707573449358,0.002864627903672226,0.008400184804065687,0.04505204025410606,0.13072625462966123
2.1676,0.0006478015892869002,0.013367876801122454,0.0028234428419424825,0.00834432336349127,0.04435552106877767,0.12970935979672454
2.1702,0.0006398316022688499,0.013287772442685841,0.0027829926025097975,0.008289014184890506,0.04367233930925009,0.1287041676765239
2.1728,0.0006319839278172217,0.013208385821434944,0.0027432615681199173,0.008234250053489685,0.04300219135690494,0.12771050118984242
2.1754000000000002,0.0006242563184597551,0.01312970838980634,0.0027042345058420143,0.008180023871272856,0.04234478158035421,0.12672818655930565
2.178,0.0006166465747889392,0.013051731727078453,0.0026658965563432528,0.00812632865473505,0.041699822097621415,0.12575705323658296
2.1806,0.0006091525442902429,0.01297444753711985,0.002628233223497407,0.008073157532685468,0.04106703254621063,0.12479693383143302
2.1832000000000003,0.0006017721202024082,0.012897847646184171,0.002591230364316115,0.00802050374409947,0.04044613986077626,0.12384766404254186
2.1858000000000004,0.0005945032404088055,0.012821924000750282,0.002554874179191625,0.007968360636017961,0.0398368780581157,0.12290908259009994
2.1884,0.0005873438863589381,0.012746668665406868,0.002519151202440503,0.007916721661493138,0.039238988029220705,0.12198103115007153
2.191,0.0005802920820191723,0.012672073820780243,0.0024840482931379974,0.007865580377579322,0.03865221733813171,0.12106335429010665
2.1936,0.0005733458928518245,0.012598131761504488,0.0024495526262332946,0.007814930443367887,0.03807632002735105,0.12015589940705124
2.1962,0.0005665034248217574,0.01252483489423293,0.0024156516839361256,0.007764765618065089,0.03751105642957946,0.11925851666600991
2.1988000000000003,0.0005597628234296498,0.012452175735689854,0.0023823332473655707,0.007715079759111749,0.036956192985549,0.11837105894091673
2.2014,0.0005531222727711653,0.012380146910761723,0.00234958538845232,0.0076658668203437854,0.036411502067736363,0.11749338175657426
2.204,0.0005465799946212333,0.012308741150626804,0.002317396462085843,0.007617120850192557,0.035876761809746444,0.11662534323211753
2.2066000000000003,0.0005401342475427213,0.01223795129092255,0.0022857550984983926,0.007568835989924117,0.035351755941167046,0.11576680402586671
2.2092,0.0005337833260187544,0.012167770269949602,0.0022546501958778686,0.007521006471916319,0.034836273627699754,0.1149176272815266
2.2118,0.0005275255596080015,0.012098191126911746,0.0022240709132019996,0.007473626617972896,0.034330109316382376,0.11407767857569767
2.2144000000000004,0.0005213593121222556,0.012029207000191023,0.002194006663286577,0.007426690837673682,0.033833062585725104,0.11324682586666365
2.2170000000000005,0.0005152829808256483,0.011960811125657068,0.002164447106040606,0.007380193626759982,0.03334493800058716,0.11242493944441831
2.2196000000000002,0.0005092949956548728,0.011892996835010012,0.0021353821419216445,0.007334129565554322,0.03286554497163,0.11161189188189947
2.2222,0.0005033938184598007,0.011825757554156095,0.00210680190558474,0.00728849331741371,0.03239469761918743,0.11080755798739632
2.2248,0.0004975779422639092,0.011759086801615375,0.002078696759718681,0.007243279627215629,0.03193221464140065,0.11001181475809933
2.2274000000000003,0.0004918458905439411,0.01169297818696073,0.002051057289063457,0.007198483319876003,0.031477919186470305,0.10922454133476116
2.23,0.00048619621652824,0.01162742540928742,0.0020238742946030357,0.007154099298898269,0.031031638728884346,0.10844561895743837
2.2326,0.0004806275025132258,0.01156242225571258,0.001997138787927781,0.0071101225449528935,0.0305932049494849,0.10767493092228486
2.2352000000000003,0.00047513835919750307,0.011497962599904045,0.001970841985761123,0.007066548114486666,0.030162453619244394,0.10691236253937053
2.2378000000000005,0.00046972742503307636,0.011434040400637672,0.0019449753046450944,0.00702337113836091,0.029739224486622827,0.1061578010914952
2.2404,0.000464393365593204,0.011370649700382715,0.0019195303557797173,0.006980586820518052,0.029323361168385943,0.10541113579397322
2.243,0.00045913487295640534,0.011307784623914487,0.001894498940011292,0.00693819043667583,0.02891471104376623,0.1046722577553617
2.2456,0.00045395066510617364,0.011245439376953829,0.00186987304296488,0.0068961773330485105,0.028513125151855043,0.10394105993910874
2.2482,0.00044883948534594597,0.011183608244832737,0.0018456448303163788,0.006854542925094483,0.028118458092116404,0.10321743712609648
2.2508,0.0004438001017288979,0.011122285591185551,0.0018218066431997713,0.0068132826962895845,0.027730567927917865,0.10250128587805514
2.2534,0.0004388313065021477,0.011061465856665145,0.0017983509937452796,0.00677239219692556,0.027349316092977805,0.10179250450182556
2.2560000000000002,0.00043393191556497635,0.011001143557683706,0.001775270560744355,0.006731867042933152,0.026974567300632496,0.10109099301444906
2.2586000000000004,0.0004291007679406554,0.010941313285177367,0.0017525581854374564,0.006691702914729123,0.026606189455828322,0.1003966531090611
2.2612,0.00042433672526151603,0.010881969703394322,0.001730206867420819,0.006651895556086758,0.026244053569749657,0.09970938812156922
2.2638,0.0004196386712668845,0.010823107548705822,0.001708209760668495,0.006612440773029242,0.025888033676995072,0.0990291029980943
2.2664,0.0004150055113135333,0.010764721628439668,0.0016865601696660851,0.006573334432745427,0.025538006755218386,0.09835570426315585
2.269,0.00041043617189830063,0.01070680681973563,0.0016652515456527105,0.006534572462527491,0.025193852647153524,0.09768909998858215
2.2716000000000003,0.0004059296001925367,0.01064935806842231,0.0016442774829678452,0.006496150848729898,0.024855453984944986,0.09702919976312573
2.2742,0.00040148476358806254,0.010592370387915084,0.001623631715499821,0.006458065635749289,0.024522696116709295,0.0963759146627673
2.2767999999999997,0.0003971006492543146,0.010535838858134536,0.0016033081132328444,0.00642031292502472,0.024195467035254336,0.0957291572216895
2.2794,0.00039277626370638134,0.01047975862444511,0.0015833006788895496,0.0063828888740578935,0.02387365730888738,0.09508884140390429
2.282,0.0003885106323836282,0.010424124896613452,0.001563603544666141,0.0063457896954528595,0.023557160014243905,0.09445488257551723
2.2845999999999997,0.00038430279923862076,0.010368932947785993,0.0015442109690573039,0.006309011655974745,0.023245870671071932,0.09382719747761147
2.2872,0.0003801518263360704,0.010314178113485428,0.0015251173337681632,0.006272551075627095,0.02293968717890947,0.09320570419973684
2.2898,0.00037605679346153833,0.010259855790625758,0.0015063171407106888,0.006236404326747472,0.02263850975559478,0.09259032215398924
2.2924,0.0003720167977396205,0.010205961436545318,0.0014878050090819375,0.006200567833120792,0.02234224087755001,0.09198097204966385
2.295,0.000368030953261371,0.01015249056805761,0.0014695756725217179,0.006165038069110077,0.02205078522178287,0.09137757586846933
2.2975999999999996,0.0003640983907207082,0.010099438760519407,0.001451623976347265,0.006129811558804219,0.02176404960955087,0.09078005684028784
2.3002,0.0003602182570595708,0.010046801646915918,0.0014339448748626451,0.006094884875182367,0.02148194295163651,0.09018833941946854
2.3028,0.00035638971512158573,0.009994574916962564,0.0014165334287406539,0.006060254639294614,0.02120437619518207,0.08960234926164044
2.3053999999999997,0.0003526119433140195,0.009942754316223016,0.0013993848024750244,0.006025917519458536,0.02093126227203481,0.08902201320103158
2.308,0.00034888413527779807,0.009891335645243192,0.00138249426190089,0.005991870230471298,0.020662516048555703,0.08844725922828242
2.3106,0.00034520549956538256,0.009840314758700923,0.001365857171781492,0.005958109532837024,0.02039805427684593,0.08787801646874194
2.3132,0.0003415752593262868,0.00978968756457087,0.0013494689934591333,0.005924632232008975,0.020137795547346578,0.08731421516123306
2.3158,0.0003379926520000423,0.009739450023304449,0.0013333252825685322,0.005891435177646332,0.01988166024276931,0.08675578663727725
2.3183999999999996,0.000334456929016411,0.00968959814702443,0.0013174216868107164,0.005858515262885176,0.019629570493316467,0.08620266330076622
2.3209999999999997,0.0003309673555026601,0.009640127998733934,0.001301753943785711,0.005825869423623437,0.01938145013315105,0.08565477860807046
2.3236,0.00032752320999771163,0.009591035691539523,0.001286317878882291,0.005793494637819452,0.019137224658078104,0.08511206704857395
2.3262,0.0003241237841729863,0.009542317387888062,0.0012711094032231355,0.005761387924803839,0.01889682118439993,0.08457446412562397
2.3287999999999998,0.0003207683825597738,0.00949396929881715,0.0012561245116637875,0.005729546344604438,0.018660168408909706,0.08404190633788702
2.3314,0.00031745632228295095,0.009445987683218722,0.0012413592808438478,0.005697966997283985,0.018427196569988234,0.08351433116109999
2.334,0.0003141869328008965,0.009398368847115762,0.001226809867288932,0.005666647022290321,0.018197837409771055,0.08299167703020874
2.3366,0.00031095955565143125,0.009351109142951626,0.001212472505561879,0.005635583597818787,0.017972024137352476,0.08247388332188271
2.3392,0.0003077735442036314,0.009304204968891859,0.001198343506461831,0.00560477394018657,0.0177496913929957,0.08196089033739799
2.3418,0.0003046282634153728,0.009257652768138286,0.0011844192552698254,0.005574215303218805,0.01753077521331891,0.08145263928588022
2.3444000000000003,0.00030152308959644706,0.009211449028255008,0.0011706962100395371,0.005543904977646084,0.017315212997427273,0.08094907226789749
2.347,0.0002984574101771167,0.00916559028050618,0.0011571708999319169,0.005513840290513217,0.017102943473963135,0.08045013225939639
2.3495999999999997,0.00029543062348196507,0.009120073099205251,0.0011438399235924595,0.005484018604598928,0.016893906669046468,0.07995576309597187
2.3522,0.00029244213850891166,0.009074894101075518,0.001130699947569916,0.00545443731784634,0.016688043875079408,0.07946590945746417
2.3548,0.00028949137471326076,0.009030049944621742,0.0011177477047752734,0.0054250938628039765,0.016485297620389038,0.07898051685287455
2.3574,0.0002865777617966505,0.008985537329512535,0.0011049799929798508,0.00539598570607703,0.016285611639683308,0.07849953160559203
2.36,0.0002837007395007895,0.008941352995973454,0.0010923936733514441,0.005367110347788751,0.016088930845296508,0.07802290083892471
2.3626,0.0002808597574058492,0.008897493724190414,0.0010799856690274256,0.005338465321051674,0.01589520129920048,0.07755057246192748
2.3652,0.0002780542747334072,0.008853956333723411,0.0010677529637238025,0.00531004819144856,0.015704370185759767,0.07708249515552092
2.3678,0.00027528376015381785,0.008810737682930201,0.001055692600379195,0.005281856556522774,0.015516385785208085,0.07661861835889264
2.3704,0.00027254769159790236,0.008767834668399754,0.0010438016798327812,0.005253888045277922,0.015331197447825467,0.07615889225617568
2.373,0.0002698455560728577,0.008725244224395452,0.0010320773595352889,0.005226140317686615,0.015148755568795838,0.07570326776339806
2.3756000000000004,0.000267176849482269,0.008682963322307615,0.0010205168522920821,0.005198611064208082,0.014969011563724667,0.07525169651569572
2.3782,0.0002645410764501319,0.008640988970115341,0.00100911742503749,0.005171298005314521,0.014791917844798054,0.07480413085478421
2.3808,0.0002619377501487803,0.008599318211857384,0.0009978763976394999,0.00514419889102595,0.014617427797564392,0.0743605238166824
2.3834,0.00025936639213062964,0.00855794812711198,0.0009867911417340055,0.005117311500453456,0.014445495758320916,0.07392082911968297
2.386,0.000256826532163637,0.0085168758304854,0.0009758590795877808,0.005090633641350605,0.01427607699208758,0.07348500115256389
2.3886,0.0002543177080703878,0.008476098471109035,0.0009650776829894084,0.005064163149672883,0.014109127671151371,0.07305299496303519
2.3912,0.0002518394655707198,0.00843561323214489,0.0009544444721673916,0.005037897889144966,0.013944604854164797,0.07262476624641573
2.3938,0.00024939135812780395,0.008395417330299375,0.0009439570147347396,0.005011835750835742,0.013782466465782947,0.07220027133453555
2.3964000000000003,0.0002469729467975884,0.008355508015345105,0.0009336129246592772,0.004985974652740824,0.01362267127682346,0.07177946718485753
2.399,0.0002445838000815325,0.008315882569650688,0.0009234098612590079,0.00496031253937248,0.013465178884934818,0.07136231136981443
2.4015999999999997,0.0002422234937825453,0.008276538307718254,0.0009133455282218443,0.004934847381356796,0.01330994969575838,0.07094876206635557
2.4042,0.000239891610864056,0.008237472575728655,0.0009034176726490639,0.004909577175037935,0.013156944904570518,0.0705387780456996
2.4068,0.00023758774131213788,0.008198682751094153,0.0008936240841218511,0.004884499942089368,0.013006126478391134,0.07013231866328791
2.4093999999999998,0.00023531148200061204,0.008160166242018433,0.0008839625937903,0.004859613729131898,0.012857457138545449,0.06972934384893444
2.412,0.00023306243655906044,0.00812192048706384,0.0008744310734842875,0.004834916607358357,0.012710900343666393,0.06932981409716728
2.4146,0.0002308402152436809,0.008083942954725714,0.0008650274348456508,0.004810406672164896,0.012566420273125595,0.06893369045775889
2.4172000000000002,0.00022864443481091195,0.008046231143013654,0.0008557496284810766,0.004786082042788644,0.012423981810880568,0.06854093452643929
2.4198,0.00022647471839376432,0.008008782579039598,0.000846595643135176,0.004761940861951678,0.012283550529726872,0.06815150843578928
2.4223999999999997,0.000224330695380794,0.007971594818612596,0.0008375635048832047,0.004737981295511156,0.01214509267594387,0.06776537484630912
2.425,0.00022221200129765502,0.00793466544584015,0.0008286512763429173,0.004714201532115499,0.012008575154323345,0.06738249693765938
2.4276,0.00022011827769117116,0.00789799207273602,0.000819857055905057,0.004690599782866507,0.011873965513570459,0.06700283840007001
2.4302,0.00021804917201586447,0.007861572338834319,0.0008111789769819761,0.0046671742809872635,0.011741231932066495,0.06662636342591344
2.4328,0.0002160043375228869,0.00782540391080985,0.0008026152072739385,0.004643923281495758,0.011610343203983933,0.06625303670143896
2.4354,0.00021398343315129462,0.007789484482104505,0.000794163948052623,0.004620845060884069,0.011481268725743846,0.06588282339866429
2.438,0.00021198612342161472,0.0077538117725597005,0.0007858234334614047,0.00459793791680307,0.01135397848280667,0.06551568916742158
2.4406,0.00021001207833164681,0.00771838352805465,0.0007775919298319558,0.00457520016775246,0.011228443036786872,0.06515160012755372
2.4432,0.00020806097325444715,0.00768319752015039,0.000769467735016753,0.00455263015277607,0.011104633512882971,0.0647905228612581
2.4458,0.00020613248883845025,0.007648251545739526,0.0007614491777371008,0.004530226231162365,0.010982521587614504,0.06443242440557519
2.4484000000000004,0.00020422631090967141,0.007613543426701492,0.0007535346169462412,0.004507986782149985,0.010862079476857358,0.06407727224501787
2.451,0.00020234213037594582,0.007579071009563291,0.0007457224412071831,0.004485910204638251,0.010743279924169633,0.06372503430433919
2.4536,0.00020047964313315593,0.007544832165165571,0.0007380110680848701,0.004463994916902558,0.01062609618940021,0.06337567894143528
2.4562,0.0001986385499734029,0.007510824788334003,0.000730398943552322,0.004442239356314542,0.010510502037572455,0.06302917494038082
2.4588,0.00019681855649507664,0.00747704679755582,0.0007228845414104002,0.004420641979066951,0.010396471728035784,0.06268549150459428
2.4614000000000003,0.0001950193730147786,0.0074434961346614105,0.0007154663627208331,0.004399201259903083,0.01028398000387776,0.062344598250129654
2.464,0.00019324071448105905,0.007410170764510921,0.0007081429352521908,0.0043779156918507724,0.010173002081590034,0.0620064651990927
2.4666,0.00019148230038992323,0.007377068674685734,0.0007009128129384581,0.00435678378596076,0.010063513640981219,0.06167106277317851
2.4692000000000003,0.0001897438547020715,0.0073441878751847964,0.0006937745753499164,0.004335804071049466,0.009955490815330422,0.061338361787328675
2.4718,0.00018802510576182763,0.007311526398125636,0.0006867268271759948,0.004314975093445963,0.009848910181774776,0.06100833344350443
2.4744,0.00018632578621772096,0.0072790822974500135,0.0006797681977198094,0.00429429541674316,0.009743748751925005,0.060680949324574115
2.4770000000000003,0.00018464563294468605,0.0072468536486341795,0.0006728973404041033,0.0042737636215531,0.009639983962703151,0.060356181388312766
2.4796000000000005,0.0001829843869678394,0.007214838548403568,0.0006661129322882815,0.00425337830526625,0.009537593667396364,0.060034001961510625
2.4822,0.00018134179338780086,0.007183035114451901,0.0006594136735962866,0.004233138081814773,0.00943655612692138,0.05971438373418925
2.4848,0.0001797176013075232,0.007151441485164611,0.0006527982872550319,0.004213041581439645,0.009336850001294028,0.05939729975392223
2.4874,0.00017811156376059783,0.007120055819346517,0.0006462655184431403,0.004193087450461606,0.009238454341298595,0.059082723420259074
2.49,0.00017652343764100323,0.007088876295953689,0.0006398141341497311,0.0041732743510558366,0.00914134858035182,0.058770628479249735
2.4926,0.0001749529836342617,0.007057901113829375,0.000633442922743002,0.004153600961030285,0.009045512526556377,0.05846098901806758
2.4952,0.0001733999661499749,0.007027128491443964,0.0006271506935483688,0.004134065973607592,0.008950926354939097,0.058153779459728966
2.4978000000000002,0.00017186415325570986,0.006996556666638946,0.0006209362764359418,0.004114668097210578,0.008857570599869254,0.05784897455790795
2.5004000000000004,0.00017034531661220002,0.006966183896374706,0.0006147985214170837,0.004095406055251153,0.008765426147652054,0.05754654939184313
2.503,0.00016884323140983737,0.0069360084564821815,0.0006087362982498524,0.004076278585922652,0.008674474229293084,0.05724647936133574
2.5056,0.00016735767630642368,0.006906028641418238,0.0006027484960530955,0.004057284441995505,0.008584696413429191,0.05694874018183646
2.5082,0.00016588843336615573,0.006876242764024767,0.000596834022929,0.00403842239061618,0.00849607459942171,0.05665330787961968
2.5108,0.0001644352879998162,0.006846649155291414,0.0005909918055938837,0.004019691213109363,0.008408591010607841,0.05636015878704329
2.5134,0.0001629980289061435,0.006817246164121843,0.0005852207890170296,0.004001089704783279,0.008322228187706126,0.05606926953789193
2.516,0.00016157644801435367,0.006788032157103504,0.0005795199360673671,0.003982616674738103,0.008236968982372155,0.05578061706280228
2.5186,0.0001601703404277942,0.006759005518280894,0.0005738882271678281,0.003964270945677467,0.0081527965509009,0.05549417858476928
2.5212000000000003,0.0001587795043686981,0.006730164648932144,0.0005683246599571673,0.003946051353722904,0.008069694348071664,0.055209931614730555
2.5238,0.00015740374112401993,0.006701507967348974,0.00056282824895909,0.003927956748231264,0.007987646121132369,0.054927853947228544
2.5263999999999998,0.00015604285499232665,0.006673033908619883,0.0005573980252584988,0.003909985991614989,0.007906635903919471,0.054647923656147936
2.529,0.0001546966532317235,0.006644740924416592,0.0005520330361846999,0.003892137959165246,0.007826648011110294,0.05437011909052764
2.5316,0.00015336494600879058,0.006616627482783635,0.0005467323450014005,0.0038744115388778286,0.007747667032604456,0.05409441887044561
2.5342000000000002,0.00015204754634850833,0.006588692067931041,0.0005414950306033278,0.0038568056312817895,0.007669677828031024,0.053820801882974514
2.5368,0.00015074427008515218,0.0065609331800301025,0.0005363201872193267,0.0038393191492707627,0.007592665521378485,0.05354924727820775
2.5394,0.00014945493581413274,0.006533349335012097,0.0005312069241217699,0.003821951017936904,0.007516615495744368,0.05327973446535369
2.5420000000000003,0.00014817936484476632,0.006505939064370039,0.000526154365342147,0.0038047001744074545,0.0074415133882016924,0.05301224310889746
2.5446,0.00014691738115395,0.006478700914963272,0.0005211616493926714,0.0037875655676838115,0.007367345084779231,0.05274675312482841
2.5472,0.00014566881134072516,0.006451633448824924,0.000516227928993772,0.0037705461584831125,0.0072940967155528235,0.05248324467693199
2.5498000000000003,0.00014443348458171174,0.006424735242972212,0.000511352370807336,0.00375364091908228,0.007221754649845176,0.052221698173145446
2.5524000000000004,0.00014321123258739164,0.006398004889219465,0.0005065341551755598,0.003736848833164465,0.00715030549153128,0.05196209426197528
2.5550000000000006,0.00014200188955922524,0.006371440993993885,0.0005017724758652814,0.0037201688956678596,0.007079736074447015,0.051704413828975726
2.5576,0.00014080529214758355,0.0063450421781539755,0.0004970665398176711,0.00370360011263685,0.007010033457898406,0.05144863799328705
2.5602,0.00013962127941047618,0.0063188070768105615,0.0004924155669031425,0.0036871415010754204,0.0069411849222689795,0.05119474810423203
2.5628,0.00013844969277306457,0.006292734339150479,0.0004878187896813894,0.003670792088802861,0.0068731779647231706,0.050942725737970776
2.5654,0.00013729037598793567,0.006266822628262713,0.0004832754531663982,0.003654550914311628,0.006806000295003009,0.05069255269421104
2.568,0.0001361431750961262,0.006241070620967073,0.00047878481459634204,0.003638417026627391,0.006739639831316161,0.05044421099297407
2.5706,0.00013500793838888076,0.00621547700764535,0.0004743461432082442,0.003622389485171226,0.006674084696313099,0.050197682871415045
2.5732000000000004,0.0001338845163701259,0.006190040492074843,0.00046995872001728963,0.0036064673596238814,0.006609323213151112,0.049952950780696254
2.5758000000000005,0.00013277276171964826,0.006164759791264295,0.0004656218376006897,0.0035906497297921143,0.006545343901643237,0.04970999738291267
2.5784000000000002,0.00013167252925696074,0.0061396336352921715,0.00046133479988599065,0.0035749356854770428,0.006482135474490026,0.04946880554806882
2.5810000000000004,0.0001305836759058417,0.006114660767147208,0.0004570969219437228,0.0035593243263444783,0.006419686833592103,0.04922935835110547
2.5836000000000006,0.00012950606065953595,0.006089839942571268,0.00045290752978430297,0.003543814761797242,0.006357987066441799,0.04899163906897625
2.5862,0.00012843954454660092,0.006065169929904402,0.00044876596015907904,0.0035284061108493674,0.006297025442591775,0.04875563117777215
2.5888,0.0001273839905973844,0.006040649509932064,0.0004446715603654264,0.0035130975020021844,0.006236791410198841,0.04852131834989331
2.5913999999999997,0.00012633926381112694,0.006016277475734582,0.0004406236880558228,0.0034978880731223166,0.006177274592641461,0.04828868445126814
2.594,0.00012530523112366584,0.005992052632538634,0.00043662171105077923,0.003482776971321422,0.006118464785208774,0.04805771353861723
2.5966,0.0001242817613757387,0.005967973797570898,0.00043266500715557273,0.003467763352837791,0.006060351951859864,0.04782838985676273
2.5991999999999997,0.00012326872528186706,0.005944039799913715,0.0004287529639806742,0.0034528463829196707,0.006002926222051366,0.04760069783598146
2.6018,0.00012226599539981128,0.0059202494803627685,0.0004248849787657954,0.003438025235710323,0.005946177887631898,0.04737462208940109
2.6044,0.00012127344610058596,0.00589660169128679,0.00042106045820748125,0.0034232990941348088,0.005890097399801853,0.047150147410439096
2.607,0.00012029095353902166,0.005873095296489178,0.0004172788182901566,0.0034086671497884228,0.005834675366136858,0.046927258770282955
2.6096000000000004,0.00011931839562486426,0.005849729171071572,0.0004135394841205572,0.00339412860282678,0.005779902547673541,0.046705941315411295
2.6121999999999996,0.0001183556519944003,0.0058265022012993165,0.00040984188976547276,0.0033796826618575334,0.00572576985605617,0.04648618036515526
2.6148,0.00011740260398259602,0.005803413284468754,0.0004061854780927157,0.0033653285438336477,0.005672268350742594,0.04626796140929873
2.6174,0.00011645913459574462,0.005780461328776436,0.0004025697006152687,0.003351065473948294,0.005619389236268475,0.04605127010571805
2.6199999999999997,0.00011552512848460521,0.0057576452531900605,0.0003989940173385128,0.0033368926855312352,0.005567123859568026,0.04583609227805883
2.6226,0.00011460047191802727,0.005734963987321209,0.0003954578966104851,0.0033228094199467297,0.005515463707350252,0.04562241391345025
2.6252,0.00011368505275705188,0.005712416471299871,0.00039196081497510184,0.0033088149264929555,0.005464400403529403,0.04541022116025618
2.6278,0.00011277876042947636,0.005690001655650642,0.00038850225702826845,0.0032949084623028592,0.005413925706708263,0.0451995003258618
2.6304000000000003,0.00011188148590487673,0.005667718501170646,0.00038508171527682655,0.0032810892922464636,0.005364031507713212,0.044990237874495714
2.633,0.0001109931216700772,0.005645565978809126,0.00038169869000026946,0.0032673566888345926,0.00531470982717979,0.044782420425086504
2.6356,0.00011011356170505697,0.00562354306954865,0.0003783526891151647,0.0032537099321239653,0.005265952813187644,0.04457603474915326
2.6382000000000003,0.00010924270145928872,0.005601648764287986,0.00037504322804223433,0.0032401483096236973,0.0052177527389438315,0.04437106776872972
2.6407999999999996,0.00010838043782849686,0.005579882063726533,0.0003717698295760224,0.0032266711162031157,0.005170102000513205,0.04416750655432086
2.6433999999999997,0.00010752666913182776,0.005558241978250298,0.0003685320237570995,0.0032132776540008956,0.005122993114594931,0.043965338322891644
2.646,0.00010668129508942791,0.005536727527819493,0.00036532934774675865,0.003199967232335541,0.005076418716344193,0.04376455043588779
2.6486,0.0001058442168004156,0.005515337741857576,0.0003621613457041311,0.0031867391676171004,0.00503037155723785,0.04356513039728712
2.6512000000000002,0.0001050153367212432,0.005494071659141827,0.0003590275686656841,0.0031735927832601653,0.00498484450298323,0.043367065851681576
2.6538,0.00010419455864444048,0.005472928327695385,0.00035592757442704464,0.0031605274095981074,0.004939830531469055,0.04317034458238922
2.6564,0.00010338178767773154,0.005451906804680735,0.00035286092742709734,0.003147542383798526,0.004895322730757494,0.04297495450959541
2.6590000000000003,0.00010257693022351939,0.0054310061562946425,0.00034982719863431596,0.0031346370497799154,0.004851314297116587,0.04278088368852327
2.6616,0.00010177989395872877,0.00541022545766447,0.00034682596543527,0.003121810758129495,0.004807798533091951,0.042588120307632205
2.6641999999999997,0.00010099058781500183,0.005389563792745883,0.0003438568115252672,0.0031090628660222,0.00476476884561701,0.04239665268684432
2.6668,0.00010020892195923988,0.005369020254221931,0.0003409193268010865,0.0030963927371408305,0.004722218744160899,0.042206469275798346
2.6694,9.943480777448399e-5,0.005348593943403479,0.00033801310725575584,0.003083799741597318,0.004680141838913188,0.04201755865213053
2.672,9.866815784112756e-5,0.005328283970130931,0.00033513775487533027,0.003071283255855094,0.004638531839004596,0.04182990951978174
2.6746,9.790888591845542e-5,0.00530808945267729,0.00033229287753763016,0.0030588426626525517,0.004597382550762944,0.041643510707330716
2.6772,9.715690692650178e-5,0.005288009517652467,0.0003294780889128974,0.0030464773509275766,0.004556687876003524,0.04145835116635271
2.6798,9.641213692822334e-5,0.005268043299908897,0.0003266930083663317,0.003034186715743139,0.004516441810353229,0.041274419969803376
2.6824,9.567449311197835e-5,0.005248189942448365,0.00032393726086246384,0.0030219701582139182,0.0044766384416075914,0.041091706310427224
2.6849999999999996,9.49438937743081e-5,0.005228448596330064,0.0003212104768713287,0.0030098270854339434,0.004437271948120063,0.040910199499190135
2.6875999999999998,9.422025830301426e-5,0.005208818420579867,0.00031851229227640286,0.002997756910405249,0.004398336597222865,0.04072988896373588
2.6902,9.35035071605268e-5,0.0051892985821008035,0.000315842348284269,0.0029857590519675186,0.0043598267436787096,0.04055076424686605
2.6928,9.279356186755593e-5,0.0051698882555846724,0.00031320029133596764,0.0029738329347286964,0.0043217368281626605,0.04037281500504273
2.6954,9.209034498702417e-5,0.0051505866234248425,0.0003105857730200074,0.0029619779889965606,0.0042840613757735915,0.04019603100691398
2.698,9.139378010827142e-5,0.005131392875630157,0.0003079984499869924,0.0029501936507112326,0.004246794994574488,0.040020402131861345
2.7006,9.070379183153051e-5,0.0051123062097400045,0.0003054379838658432,0.0029384793613786344,0.004209932374161107,0.03984591836856939
2.7032,9.0020305752665e-5,0.005093325830740447,0.0003029040411815673,0.002926834568004838,0.004173468284258264,0.03967256981361656
2.7058,8.934324844816623e-5,0.0050744509509814545,0.00030039629327455376,0.0029152587230313206,0.004137397573343186,0.039500346670086985
2.7084,8.867254746040513e-5,0.005055680790095225,0.00029791441622136237,0.002903751284271117,0.004101715167295437,0.03932923924620334
2.7110000000000003,8.800813128313203e-5,0.005037014574915534,0.0002954580907569711,0.00289231171484583,0.004066416068072728,0.039159237953979804
2.7136000000000005,8.734992934722165e-5,0.0050184515393981366,0.0002930270021984553,0.0028809394831235003,0.0040314953524121355,0.038990333307895135
2.7161999999999997,8.669787200665817e-5,0.004999990924542204,0.00029062084037007117,0.002869634062657336,0.003996948170556181,0.03882251592358549
2.7188,8.605189052475441e-5,0.004981631978312731,0.00028823929952970744,0.00285839493212524,0.0039627697450031855,0.038655776516556335
2.7214,8.541191706060451e-5,0.004963373955563999,0.00028588207829669215,0.0028472215752702087,0.003928955369281528,0.038490105900913923
2.7239999999999998,8.477788465576132e-5,0.00494521611796397,0.00028354887958090844,0.002836113480841487,0.003895500406747124,0.03832549498811493
2.7266,8.414972722113669e-5,0.004927157733919655,0.00028123941051320635,0.0028250701425365414,0.0038624002894037416,0.03816193478573471
2.7292,8.35273795241211e-5,0.004909198078503456,0.00027895338237708195,0.0028140910589438163,0.0038296505167457013,0.03799941639625376
2.7318000000000002,8.291077717591672e-5,0.004891336433380421,0.00027669051054159284,0.0028031757334862494,0.0037972466546223813,0.03783793101586175
2.7344000000000004,8.229985661908149e-5,0.004873572086736438,0.00027445051439549243,0.002792323674365556,0.0037651843341241858,0.03767746993327921
