R,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17
1.5098,22291.643271698576,47192.838833715396,65584.44288531088,21931.340317284703,64657.37090664755,53771.20011858386,69661.29333968963,60406.050278563795,61608.362047125265,63704.24468169076,60218.756060915075,41871.12464340466,71174.44474891433,50266.25513804886,55561.26982903949,47064.332420553226,81091.35727972677
1.5124,22523.434749167158,47346.67364705502,65738.0126996078,22111.600962681245,64724.830758951975,53774.45491877259,69702.77581798896,60470.61903385085,61673.45595533297,63755.91036943433,60215.40707916571,41949.03046238366,71218.93345103908,50340.86032145043,55627.35995349537,47068.22462053841,81234.2376256459
1.5150000000000001,22755.023983662446,47499.67586592736,65891.56743816438,22292.057434897793,64791.41728334637,53778.93601581462,69746.42181794591,60535.8611890089,61739.24711976161,63808.26851079271,60213.367916428084,42027.61728875297,71263.63086709738,50416.192359296394,55694.131641295855,47073.20968217601,81375.23484584694
1.5176,22986.400294173207,47651.85002924933,66045.06522883831,22472.69429679566,64857.149986284894,53784.62750145061,69792.18555791109,60601.76275376256,61805.72273850256,63861.30581960287,60212.61314340399,42106.870209563516,71308.52602160022,50492.2311498842,55761.56788703383,47079.272226883004,81514.32964361853
1.5202,23217.55299968827,47803.20067593791,66198.46419948743,22653.49611123622,64922.04836413643,53791.51347750653,69840.02125623506,60668.309737836535,61872.870009647246,63915.009009701884,60213.117330795285,42186.77431186633,71353.60793905867,50568.95659151141,55829.65168530225,47086.3968760763,81651.50272224938
1.5228000000000002,23448.471419196474,47953.732344910066,66351.7224779695,22834.447441080854,64986.13190349383,53799.578055584396,69889.88313126846,60735.488150955476,61940.67613128704,63969.364794926725,60214.85504930372,42267.31468271235,71398.86564398369,50646.34858247548,55898.36603069399,47094.56825117285,81786.73478502817
1.5254000000000003,23679.144871686607,48103.44957508273,66504.7981921423,23015.53284919088,65049.420081481665,53808.805356754485,69941.7254013619,60803.28400284404,62009.12830151333,64024.35988911442,60217.800869631144,42348.476409152565,71444.28816088632,50724.387021073926,55967.69391780198,47103.77097358963,81920.0065352436
1.528,23909.56267614745,48252.35690537283,66657.64946986362,23196.736898427636,65111.93236606093,53819.179511250644,69995.50228486591,60871.68330322691,62078.21371841753,64079.98100610202,60221.929362479364,42430.24457823795,71489.86451427758,50803.051805604264,56037.61834121915,47113.98966474352,82051.29867618429
1.5306000000000002,24139.714151567885,48400.45887469739,66810.23443899126,23378.04415165253,65173.688216329465,53830.6846581699,70051.16800013116,60940.67206182875,62147.919580091024,64136.214859726526,60227.2150985502,42512.60427701949,71535.58372866845,50882.322834364,56108.122295538415,47125.208946051534,82180.59191113901
1.5332,24369.588616936657,48547.7600219733,66962.51122738296,23559.439171726863,65234.7070828171,53843.30494517728,70108.67676550824,61010.236288374224,62218.23308462521,64193.04816382496,60233.63264854547,42595.540592548154,71581.43482856995,50962.1800056506,56179.18877535268,47137.413438930584,82307.86694339638
1.5358,24599.175391242657,48694.264886117555,67114.43796289657,23740.906521512046,65295.00840777483,53857.02452821666,70167.98279934775,61080.36199258803,62289.1414301115,64250.467632234366,60241.15658316698,42679.038611874945,71627.40683849315,51042.603217761636,56250.80077525488,47150.587764797616,82433.10447624513
1.5383999999999998,24828.463793474613,48839.9780060471,67265.97277338982,23922.43076386938,65354.6116254574,53871.82757122813,70229.04032000029,61151.03518419481,62360.63181464128,64308.459978791754,60249.76147311655,42763.08342205082,71673.48878294899,51123.572368994566,56322.94128983792,47164.716545069576,82556.2852129739
1.541,25057.443142621425,48984.903920678895,67417.07378672055,24103.996461660267,65413.536162398865,53887.69824587255,70291.80354581645,61222.24187291922,62432.69143630594,64367.01191733414,60259.42188909601,42847.66011012675,71719.66968644853,51205.067357646905,56395.593313694735,47179.78440116341,82677.38985687139
1.5435999999999999,25286.102757671844,49129.04716892988,67567.69913074648,24285.58817774602,65471.80143768054,53904.62073126333,70356.22669514685,61293.968068485956,62505.30749319688,64426.11016169855,60270.11240180714,42932.75376315372,71765.93857350273,51287.068082016165,56468.739841418224,47195.77595449605,82796.39911122632
1.5462,25514.43195761472,49272.412289717024,67717.80693332542,24467.190474988034,65529.42686319184,53922.579213706056,70422.26398634208,61366.19978061968,62578.46718340551,64485.74142572202,60281.80758195179,43018.34946818273,71812.28446862267,51369.55444039984,56542.36386760132,47212.67582648448,82913.29367932735
1.5488,25742.420061438836,49415.00382195726,67867.35532231517,24648.78791624762,65586.43184388267,53941.557886445546,70489.86963775274,61438.92301904504,62652.15770502319,64545.892423241545,60294.48200023174,43104.43231226472,71858.69639631931,51452.50633109543,56616.44838683692,47230.468638545615,83028.0542644631
1.5514000000000001,25970.056441436118,49556.82646040657,68016.30211603266,24830.365238795377,65642.8359934338,53961.54096310364,70558.9975786854,61512.12387161073,62726.366290147096,64606.549949763474,60308.1105770087,43190.987458960866,71905.16350522552,51535.90391770793,56690.976566839636,47249.139012096406,83140.66156992238
1.5539999999999998,26197.33149990676,49697.8879111938,68164.59915134677,25011.910550118293,65698.66308201688,53982.5129279991,70629.59615307114,61585.789935803674,62801.0808279885,64667.70237894019,60322.67498933733,43278.00155028551,71951.67734245647,51619.73249054219,56765.93492066075,47268.67156855379,83251.09629899377
1.5566,26424.23657078957,49838.19860422281,68312.19285493011,25193.415006051033,65753.94063956695,54004.458510061464,70701.60865289069,61659.910174572666,62876.28980211578,64729.33951185102,60338.163025674505,43365.462565508155,71998.23162454521,51703.98197698292,56841.31298719548,47289.05092933472,83359.33915496599
1.5592,26650.763021590185,49977.76906753509,68459.02945852569,25374.869872260173,65808.6963266208,54027.3624518963,70774.97818810296,61734.4736000641,62951.981717512026,64791.45120100555,60354.56269467108,43453.3585320796,72044.82014618897,51788.64247148891,56917.100414360255,47310.261715856155,83465.37084112775
1.5618,26876.90221981434,50116.60982917217,68605.05519387663,25556.2664144124,65862.95779880244,54051.209501021796,70849.64786866683,61809.46922442442,63028.14507916035,64854.02729891332,60371.86200497796,43541.67747745066,72091.436702085,51873.70406851901,56993.286850071505,47332.28854953502,83569.17206076767
1.5644,27102.64553296771,50254.73141717559,68750.21629272599,25737.59589817432,65916.7527069639,54075.984409728284,70925.56080454118,61884.88605980003,63104.768392043836,64917.05765808391,60390.048965245995,43630.407429072155,72138.07508693053,51959.156862532014,57069.861942245654,47355.11605178827,83670.72351717448
1.5670000000000002,27327.984328556024,50392.14435958688,68894.45898681686,25918.849589212612,65970.10869732365,54101.67193493962,71002.66010568493,61960.71311833738,63181.84016114562,64980.53213102691,60409.11158412611,43719.53641439493,72184.72909542285,52044.99094798679,57146.8153387992,47378.72884403284,83770.00591363687
1.5695999999999999,27552.909974084905,50528.85918444748,69037.72950789225,26100.018753193846,66023.05341160248,54128.25683807725,71080.88888205687,62036.93941218282,63259.34889144873,65044.44057025178,60429.0378702691,43809.05246086972,72231.39252225909,52131.19641934209,57224.13668764849,47403.11154768568,83866.99995344349
1.5722,27777.413837060147,50664.88641979901,69179.97408769526,26281.094655784746,66075.61448715696,54155.72388492689,71160.19024361599,62113.55395348283,63337.28308793633,65108.77282826821,60449.81583232591,43898.94359594742,72278.05916213656,52217.763371056804,57301.81563671003,47428.24878416374,83961.68633988308
1.5748,28001.48728498738,50800.23659368294,69321.13895796899,26462.068562651886,66127.81955710993,54184.057845508025,71240.5073003211,62190.545754383806,63415.63125559147,65173.51875758568,60471.43347894737,43989.1978470788,72324.72280975248,52304.6818975897,57379.841833900224,47454.12517488396,84054.04577624424
1.5774000000000001,28225.121685372345,50934.920234140794,69461.17035045646,26642.931739461957,66179.69625047805,54213.24349394634,71321.78316213113,62267.903827032154,63494.38189939729,65238.6682107138,60493.878818784375,44079.80324171471,72371.3772598041,52391.94209339963,57458.20492713553,47480.72534126329,84144.05896581573
1.58,28448.308405720705,51068.94786921411,69600.01449690078,26823.675451881565,66231.27219229618,54243.26560834919,71403.96093900497,62345.61718357432,63573.52352433686,65304.2110401621,60517.1398604878,44170.747807305925,72418.01630698862,52479.53405294538,57536.89456433236,47508.03390471867,84231.70661188618
1.5826000000000002,28671.03881353818,51202.3300269444,69737.61762904501,27004.29096557737,66282.57500373885,54274.10897068438,71486.98374090147,62423.674836156715,63653.04463539328,65370.137098440166,60541.20461270851,44262.0195713033,72464.63374600332,52567.44787068581,57615.90039340718,47536.035486667046,84316.96941774433
1.5852,28893.30427633043,51335.07723537316,69873.92597863219,27184.769546215968,66333.63230223842,54305.758366661845,71570.79467777952,62502.065796925715,63732.93373754963,65436.43623805754,60566.061084097375,44353.60656115762,72511.2233715454,52655.67364107971,57695.21206227638,47564.714708525375,84399.82808667881
1.5878,29115.096161603204,51467.20002254194,70008.88577740543,27365.10245946406,66384.47170159995,54338.198585618775,71655.336859598,62580.77907802778,63813.179335789035,65503.09831152379,60591.69728330527,44445.496804319715,72557.77897831211,52744.201458585914,57774.81921885645,47594.05619171058,84480.26332197835
1.5903999999999998,29336.405836862144,51598.70891649224,70142.44325710778,27545.28097098823,66435.12081211312,54371.414420407855,71740.55339631581,62659.80369160932,63893.769935094584,65570.1131713485,60618.10121898308,44537.67832824038,72604.29436100069,52833.02141766323,57854.71151106378,47624.04455763963,84558.25582693159
1.593,29557.224669613024,51729.61444526562,70274.54464948233,27725.29634645518,66485.60724066074,54405.390667288535,71826.38739789184,62739.12864981676,63974.69404044939,65637.47067004122,60645.260899781686,44630.13916037047,72650.7633143084,52922.12361277052,57934.878586814855,47654.66442772946,84633.78630482726
1.5956,29777.54402736148,51859.92713690357,70405.13618627212,27905.139851531505,66535.95859082419,54440.112125821775,71912.78197428498,62818.742964796525,64055.94015683654,65705.16066011152,60673.16433435195,44722.86732816076,72697.17963293243,53011.49813836654,58015.31009402608,47685.90042339699,84706.83545895398
1.5982,29997.355277613227,51989.6575194476,70534.16409922023,28084.802751883853,66586.20246298566,54475.56359876761,71999.68023545407,62898.63564869499,64137.4967892391,65773.17299406893,60701.799531344725,44815.850859062106,72743.53711157004,53101.13508891017,58095.995680613894,47717.7371660592,84777.38399260049
1.6008,30216.64979757875,52118.81608604992,70661.5748790505,28264.27630349892,66636.36637732534,54511.72992920586,72087.02542935044,62978.79572469033,64219.352451224215,65841.49752961524,60731.154509433596,44909.07778398186,72789.82955106959,53191.02456430011,58176.92500473154,47750.15932045671,84845.41287905126
1.6034000000000002,30435.41967064365,52247.41079111826,70787.33386138329,28443.551057995628,66686.47224046888,54548.59867170982,72174.77084502902,63059.21301869056,64301.496280978536,65910.12450226511,60761.21801659747,45002.53638534739,72836.05119987007,53281.157060275924,58258.088469419985,47783.154703805136,84910.92273800477
1.6059999999999999,30653.658152653312,52375.44537399219,70911.43766995134,28622.616397533602,66736.53264006776,54586.16188154536,72262.88644275216,63139.878689373116,64383.91845374229,65979.04477481448,60791.98001167828,45096.215363183575,72882.19704954354,53371.52372978997,58339.477714454435,47816.71636736271,84973.94680802836
1.6086,30871.358609996925,52502.923176599994,71033.8858784402,28801.461594011893,66786.55928101824,54624.41204244934,72351.34375460206,63220.784021073676,64466.60924253285,66048.24926920173,60823.43056768247,45190.103456888006,72928.26216172722,53462.11578775904,58421.08449621377,47850.8378558715,85034.52140311047
1.6112,31088.514409063526,52629.84754086995,71154.67806053536,28980.075919329436,66836.56386387184,54663.34164250331,72440.11431266088,63301.92029812789,64549.55892036752,66117.72890736513,60855.55975761644,45284.189405858175,72974.2415980584,53552.92444909987,58502.900571076934,47885.51271407362,85092.68283723955
1.6138000000000001,31305.118916242234,52756.221808730304,71273.8137899223,29158.448645385226,66886.55808502108,54702.94317394772,72529.16964901076,63383.27880487137,64632.757760263594,66187.47461124293,60888.35765448651,45378.46194949158,73020.13042017426,53643.94092872921,58584.91769542275,47920.734486711124,85148.46742440396
1.6164,31521.165497922113,52882.049322109306,71391.29264028648,29336.56904407822,66936.5536368761,54743.20913300554,72618.48129573383,63464.850825639776,64716.19603523839,66257.47730277348,60921.81433129911,45472.90982718576,73065.92368971207,53735.156441563784,58667.127625630106,47956.49671852611,85201.91147859216
1.6190000000000002,31736.64752049227,53007.33342293521,71507.11418531345,29514.426387307416,66986.56220803205,54784.132019714685,72708.02078491228,63546.62764476875,64799.864018309214,66327.72790389504,60955.91986106062,45567.5217783382,73111.61646830908,53826.562202520385,58749.52211807792,47992.79295426067,85253.05131379257
1.6216,31951.558350341762,53132.07745313627,71621.2779986886,29692.009946971746,67036.5954834282,54825.70433776878,72797.75964862823,63628.60054659391,64883.75198249337,66398.2173365459,60990.6643167774,45662.28654234645,73157.20381760251,53918.14942651572,58832.09292914502,48029.61673865688,85301.92324399363
1.6242,32165.891353859737,53256.284754640765,71733.78365409754,29869.30899497025,67086.66514449962,54867.91859436602,72887.66941896387,63710.76081545094,64967.85020080822,66468.9365226644,61026.03777145587,45757.19285860801,73202.68079922962,54009.9093284666,58914.83181521035,48066.961616456836,85348.56358318376
1.6268,32379.639897435234,53379.95866937693,71844.63072522565,30046.31280320185,67136.78286932054,54910.76730006507,72977.72162800128,63793.09973567545,65052.14894627101,66539.87638418877,61062.03029810237,45852.22946652038,73248.04247482763,54101.83312328971,58997.730532652735,48104.82113240258,85393.00864535134
1.6294000000000002,32592.79734745739,53503.102539273044,71953.8187857585,30223.010643565565,67186.9603327416,54954.24296864839,73067.8878078227,63875.608591603115,65136.63849189911,66611.02784305735,61098.63196972335,45947.38510548111,73293.2839060338,54193.912025901845,59080.7808378511,48143.188831236264,85435.29474448485
1.6320000000000001,32805.35707031525,53625.71970625735,72061.34740938153,30399.391787960343,67237.20920651992,54998.338116991894,73158.13949051024,63958.27866756954,65221.3091107098,66682.38182120842,61135.83285932516,46042.64851488768,73338.40015448537,54286.13725121972,59163.97448718429,48182.05825769991,85475.45819457267
1.6346000000000003,33017.312432397935,53747.81351225809,72167.21616978022,30575.445508285167,67287.5411594432,55043.045264940956,73248.44820814604,64041.101247910396,65306.15107572039,66753.92924058027,61173.623039914164,46138.00843413764,73383.38628181955,54378.50001416011,59247.30323703123,48221.42295653563,85513.53530960323
1.6372,33228.656800094504,53869.38729920355,72271.42464064008,30751.161076439,67337.9678574477,55088.356935192285,73338.78549281227,64124.06761696129,65391.154659948195,66825.66102311118,61211.99258449678,46233.45360262846,73428.23734967361,54470.99152963976,59330.75884377074,48261.27647248551,85549.56240356498
1.6398000000000001,33439.383539794086,53990.44440902198,72373.9723956466,30926.527764320846,67388.50096373098,55134.26565318147,73429.1228765911,64207.16905905791,65476.31013641055,66897.56809073949,61250.93156607937,46328.9727597577,73472.9484196848,54563.6030125754,59414.333063781756,48301.612350291616,85583.57579044631
1.6423999999999999,33649.48601788573,54110.98818364162,72474.85900848526,31101.534843829642,67439.15213885887,55180.76394697564,73519.43189156463,64290.39685853585,65561.60777812473,66969.64136540343,61290.43005766833,46424.554644922835,73517.51455349033,54656.3256778838,59498.01765344314,48342.42413469606,85615.61178423568
1.645,33858.95760075858,54231.021964990774,72574.08405284159,31276.171586864424,67489.93304086808,55227.84434717126,73609.68406981509,64373.74229973083,65647.0378581081,67041.87176904136,61330.47813227007,46520.18799752144,73561.93081272749,54749.150740481724,59581.804369133795,48383.705370440905,85645.70669892148
1.6476,34067.79165480168,54350.54909499763,72671.64710240098,31450.42726532411,67540.85532536337,55275.49938679644,73699.85094342456,64457.1966669784,65732.59064937792,67114.25022359152,61371.06586289094,46615.861556950964,73606.19225903346,54842.069415285885,59665.68496723257,48425.449602268236,85673.8968484921
1.6502000000000001,34275.981546677576,54469.57291568941,72767.54773280174,31624.291151930287,67591.9306446405,55323.72160082565,73789.9040447507,64540.75124509417,65818.25642519252,67186.76765135299,61412.18332256141,46711.56406301266,73650.29395428243,54935.07291736376,59749.65120423801,48467.65037479025,85700.21854569887
1.6528,34483.521392249546,54588.097040082255,72861.79087017967,31797.75477324977,67643.16798950669,55372.50245124288,73879.815660936,64624.39863385462,65904.02611912593,67259.41596303033,61453.8206502714,46807.285361606235,73694.23160954047,55028.15287466556,59833.69516447608,48510.30087673987,85724.70471345198
1.6554000000000002,34690.40768978467,54706.12594291775,72954.39845486244,31970.816822912944,67694.56789228301,55421.82998314832,73969.5604792837,64708.135614515915,65989.89276450807,67332.19021238592,61495.96819475714,46903.018815944146,73738.00300025634,55121.302228078785,59917.80997473997,48553.393165179725,85747.37749521449
1.658,34896.63741003862,54823.66426983849,73045.39580150608,32143.477415953297,67746.12920580641,55471.6915659512,74059.11366310736,64791.95979762349,66075.84981110148,67405.08607652684,61538.61634635262,46998.75848680746,73781.60631129616,55214.51417887827,60001.988968569574,48596.91907273473,85768.25689662273
1.6606,35102.20752376717,54940.7166664872,73134.80822476673,32315.73666740441,67797.85078056922,55522.07457140558,74148.45037572061,64875.8687937228,66161.89070866881,67478.0992325603,61581.75549539189,47094.49843497738,73825.0397275261,55307.78192833894,60086.22547950478,48640.87043202983,85787.36292331308
1.6632,35307.115001726,55057.28777850646,73222.6610393004,32487.59469229976,67849.73146481116,55572.96637351784,74237.54578043695,64959.86021335927,66248.00890697258,67551.22535759343,61625.376032208944,47190.23272123497,73868.30143381227,55401.09867773563,60170.51284108541,48685.23907568991,85804.71558092184
1.6658000000000002,35511.356814670864,55173.38225153897,73308.97955976319,32659.051605672914,67901.77010460777,55624.35434845877,74326.37504056998,65043.93166707831,66334.19785577543,67624.46012873338,61669.46834713779,47285.95540636139,73911.38961502083,55494.45762834321,60254.84438685134,48730.01683633988,85820.33487508535
1.6684,35714.929933357445,55289.00473122733,73393.78910081115,32830.10752255735,67953.96554395414,55676.22587447951,74414.91331943328,65128.080765425344,66420.45100483991,67697.79922308728,61714.02283051243,47381.660551137764,73954.30245601787,55587.85198143659,60339.213450342475,48775.19554660465,85834.24081143994
1.6710000000000003,35917.8313285415,55404.159863214256,73477.1149771004,33000.76255798666,68006.31662484515,55728.56833183147,74503.13578034042,65212.30511894583,66506.76180392866,67771.23831776236,61759.029872666935,47477.34221634522,73997.03814166956,55681.27493829061,60423.613365098645,48820.767039109145,85846.45339562192
1.6736,36120.05797097869,55518.852293142336,73558.98250328696,33171.01682699429,68058.82218735192,55781.369102689685,74591.01758660497,65296.60233818515,66593.12370280422,67844.77308986567,61804.47986393526,47572.994462764866,74039.59485684206,55774.719700180154,60508.03746465973,48866.72314647827,85856.99263326768
1.6762000000000001,36321.60683142482,55633.08666665427,73639.41699402695,33340.87044461384,68111.48106969497,55834.61557108,74678.53390154049,65380.97003368878,66679.53015122924,67918.39921650445,61850.36319465146,47668.6113511779,74081.97078640148,55868.179468380134,60592.479082565624,48913.055701336954,85865.87853001355
1.6788,36522.474880635535,55746.86762939268,73718.4437639764,33510.32352587879,68164.2921083138,55888.29512280909,74765.65988846055,65465.40581600211,66765.97459896623,67992.1123747858,61896.67025514951,47764.186942365355,74124.16411521392,55961.647444165355,60676.931552356145,48959.75653631007,85873.13109149579
1.6814000000000002,36722.65904532219,55860.19972743074,73796.08808092678,33679.37600584234,68217.25422614739,55942.395390493046,74852.37106858715,65549.90717289674,66852.45051660028,68065.90823926908,61943.39145639486,47859.71529710844,74166.17302814558,56055.116828810744,60761.3882075712,49006.81748402257,85878.77032335078
1.6840000000000002,36922.155401098804,55973.08558279934,73872.37430707556,33848.02434168649,68270.36804905633,55996.9087445561,74938.64987922659,65634.46921970916,66938.95177708134,68139.78243528049,61990.517608026195,47955.19047618823,74207.99571006255,56148.580823591146,60845.842381750634,49054.23037709934,85882.81623121486
1.6866000000000003,37120.95925376536,56085.526077240625,73947.325985514,34016.261844872475,68323.63574295175,56051.831840987026,75024.48501325637,65719.08492591778,67025.47261729688,68213.73054361517,62038.0398802806,48050.60654038588,74249.63034583097,56242.032629781446,60930.28740843431,49101.98704816529,85885.28882072434
1.6892,37319.065881385286,56197.522029794076,74020.96662982095,34184.08171352106,68377.05952754937,56107.16149186694,75109.86538894233,65803.7471836856,67112.00728724699,68287.74814346364,62085.94945638754,48145.95755048251,74291.075120317,56335.46544865652,61014.71662116213,49150.07932984535,85886.20809751558
1.6918000000000002,37516.47056202218,56309.07425949927,74093.31975357528,34351.47714575314,68430.64162088367,56162.89451095829,75194.77992455034,65888.4488851757,67198.55003693185,68361.8308140166,62134.237519576534,48241.23756725926,74332.32821838674,56428.87248149124,61099.123353473915,49198.49905476442,85885.59406722487
1.6944000000000001,37713.1685737395,56420.18358539565,74164.40887035584,34518.44133968945,68484.38423937155,56219.027713641124,75279.21753834629,65973.18292255115,67285.09511635154,68435.97413446469,62182.89525307701,48336.44065149725,74373.38782490637,56522.24692956048,61183.50093890958,49247.23805554742,85883.46673548862
1.697,37909.15519460079,56530.850826522794,74234.25749374146,34684.967493450866,68538.28959787289,56275.55791685238,75363.16714859604,66057.94218797499,67371.63677550625,68510.1736839985,62231.913840118475,48431.5608639776,74414.252124742,56615.58199413912,61267.842711008954,49296.28816481924,85879.84610794306
1.6995999999999998,38104.42570266951,56641.07680192015,74302.889137311,34851.04880515814,68592.35990974902,56332.48193902764,75446.61767356543,66142.71957361021,67458.16926439609,68584.42504180862,62281.284463930366,48526.59226548146,74454.91930275978,56708.87087650201,61352.14200331192,49345.64121520483,85874.75219022462
1.7022,38298.97537600924,56750.8623306273,74370.32731464333,35016.67847293215,68646.59738691799,56389.79660004579,75529.55803152034,66227.50797161994,67544.68683302119,68658.72378708572,62330.998307742186,48621.52893917027,74495.3876501364,56802.10698427224,61436.39242122004,49395.289140531284,85868.20711272796
1.7048,38492.79949268346,56860.20823168369,74436.59553931728,35181.849694893695,68701.00423990785,56447.49872117562,75611.97714072665,66312.30027416717,67631.18373138166,68733.06549902039,62381.04655478339,48716.36511113012,74535.65613696682,56895.28504284862,61520.589306291324,49445.224520920834,85860.24657492855
1.7074,38685.893330755665,56969.11532412887,74501.71732491173,35346.555669163565,68755.58267790753,56505.58512502519,75693.86391945022,66397.08937341497,67717.65420947768,68807.44575680328,62431.42038828346,48811.09506365853,74575.72400036038,56988.400295903346,61604.72868290386,49495.44019067975,85850.91161294135
1.71,38878.25216828936,57077.58442700234,74565.7161850055,35510.78959386257,68810.33490881538,56564.05263549293,75775.20728595689,66481.86816152636,67804.09251730936,68881.860139625,62482.11099147187,48905.71307918758,74615.59047806553,57081.447988349,61688.80657706988,49545.9289847226,85840.24327565233
1.7126000000000001,39069.8712833481,57185.61635934362,74628.61563317748,35674.54466711158,68865.26313928595,56622.89807772125,75855.99615851254,66566.62953066445,67890.49290487684,68956.30422667618,62533.10954757809,49000.21344014926,74655.2548078306,57174.42336509806,61772.81901480151,49596.683737963955,85828.28261194738
1.7152000000000003,39260.745953995356,57293.21194019222,74690.4391830065,35837.81408703135,68920.3695747745,56682.1182780518,75936.21945538305,66651.36637299223,67976.84962218025,69030.77359714743,62584.40723983159,49094.59042897566,74694.71622740402,57267.321671063066,61856.76202211095,49647.69728531837,85815.07067071245
1.7178,39450.87145829463,57400.37198858763,74751.2103480714,36000.5910517427,68975.65641957973,56741.7100639827,76015.86609483427,66736.07158067278,68063.1569192197,69105.26383022938,62635.99525146185,49188.83832809876,74733.97397453415,57360.13815115649,61940.63162501031,49698.96246170038,85800.64850083343
1.7203999999999997,39640.24307430944,57507.09732356937,74810.95264195105,36162.86875936645,69031.12587688491,56801.67026412767,76094.92499513207,66820.7380458691,68149.40904599534,69179.77050511264,62687.86476569832,49282.95141995066,74773.0272869694,57452.8680502909,62024.42384951181,49750.47210202458,85785.05715119626
1.7229999999999999,39828.85608010334,57613.38876417697,74869.6895782243,36324.64040802346,69086.78014879687,56861.99570817669,76173.38507454231,66905.3586607443,68235.60025250733,69254.28920098783,62740.00696577049,49376.92398696338,74811.87540245819,57545.506613378806,62108.134721627626,49802.219041205535,85768.33767068687
1.7256,40016.70575373982,57719.247129449956,74927.44467047001,36485.8991958345,69142.62143638391,56922.68322685845,76251.23525133089,66989.92631746142,68321.72478875578,69328.81549704562,62792.413034907855,49470.75031156896,74850.51755874883,57638.04908533271,62191.76026736989,49854.19611415778,85750.53110819115
1.7282,40203.78737328235,57824.6732384278,74984.24143226701,36646.63832092038,69198.65193971172,56983.729651904054,76328.46444376362,67074.43390818346,68407.77690474082,69403.34497247658,62845.07415633986,49564.424676199444,74888.95299358977,57730.49071106511,62275.296512750785,49906.396155795876,85731.67851259507
1.7308,40390.096238945815,57929.66792103687,75040.10343400315,36806.85101328573,69254.87377647833,57045.13176266084,76405.06156624648,67158.87436885248,68493.75085503381,69477.87320657668,62897.98157937284,49657.941363286875,74927.18094472942,57822.82673548857,62358.73948378249,49958.8120010344,85711.82093278453
1.7334,40575.62926280039,58034.2327993908,75095.05837980595,36966.53282297922,69311.28314033069,57106.88245724247,76481.01525231723,67243.24382101597,68579.64122683296,69552.39578630555,62951.13136143599,49751.29465526331,74965.20064991612,57915.052403515576,62442.08520647716,50011.43648478791,85690.99941764543
1.7360000000000002,40760.38603307372,58138.3708108688,75149.14083703587,37125.68315201017,69367.86638981049,57168.968189189865,76556.31366918902,67327.54367527031,68665.44315959573,69626.90831134691,63004.52754286736,49844.47883456075,75003.01134689827,58007.162960058624,62525.329706846955,50064.26244197096,85669.25501606369
1.7386,40944.36639031097,58242.085016858015,75202.38602014295,37284.301765564225,69424.60895524986,57231.37480534832,76630.94494010843,67411.77584088196,68751.15184484853,69701.40638258406,63058.17491666152,49937.488183611254,75040.61227342427,58099.15365003026,62608.469010904046,50117.28270749811,85646.62877692528
1.7411999999999999,41127.57017505736,58345.37847874553,75254.82914357728,37442.38842882706,69481.49626599929,57294.08815354506,76704.89718832192,67495.94222711746,68836.76247411774,69775.88560090041,63112.07827581308,50030.3169848469,75078.00266724249,58191.019718343014,62691.499144660615,50170.49011628394,85623.16174911612
1.7438,41309.99722785801,58448.25425791844,75306.5054217889,37599.94290698431,69538.51375046154,57357.09408255481,76778.15853707601,67580.0447432432,68922.27023892973,69850.34156717926,63166.242413316606,50122.95952069967,75115.18176610133,58282.75640990937,62774.41613412881,50223.87750324298,85598.89498152205
1.7464000000000002,41491.6473892581,58550.71541576385,75357.45006922787,37756.964965221654,69595.64683612506,57420.37844206674,76850.71710961724,67664.08529852566,69007.67033081094,69924.76988230403,63220.67212216671,50215.41007360166,75152.14880774922,58374.358969641886,62857.21600532085,50277.43770328983,85573.86952302909
1.749,41672.52049980279,58652.76501366887,75407.69830034421,37913.454368724706,69652.88094959535,57483.92708265294,76922.5610291921,67748.06580223136,69092.95794128769,69999.16614715799,63275.37219535796,50307.66292598487,75188.90302993447,58465.82264245301,62939.89478424881,50331.16355133899,85548.12642252307
1.7515999999999998,41852.61631038857,58754.40601634151,75457.28456851009,38069.41073688886,69710.20212378111,57547.72633686506,76993.67885938543,67831.98790510048,69178.12820681135,70073.52610606974,63330.34689748271,50399.71233491027,75225.44338551672,58557.14271010279,63022.44852077675,50385.04800883909,85521.70438064048
1.7542,42031.933308951906,58855.640026486675,75506.23260511553,38224.831635232644,69767.6049443253,57611.76931613221,77064.0653672211,67915.84961578475,69263.17548794232,70147.84752420869,63385.59304906124,50491.55220001375,75261.76481387262,58648.314973454326,63104.87360079049,50439.085819835884,85494.60901613545
1.7568000000000001,42210.46904982265,58956.46763998781,75554.55821563763,38379.71311100576,69825.09031909092,57676.05414310959,77133.71990543425,67999.64625062788,69348.09357168613,70222.12966059173,63441.10196780024,50583.176156715075,75297.85928752876,58739.3356171026,63187.166658570175,50493.27304610822,85466.82149294495
1.7594,42388.22106544379,59056.88942912518,75602.27701974363,38534.051175864675,69882.6593034745,57740.57905861335,77202.64193426451,68083.37306285686,69432.87623160228,70296.37180925667,63496.86484240209,50674.57783423996,75333.71870945873,58830.20083463856,63269.324334219185,50547.60578032699,85438.32240170287
