	5.237500000000	-0.000077863710
	5.242000000000	-0.000076051232
	5.246500000000	-0.000074282380
	5.251000000000	-0.000072556066
	5.255500000000	-0.000070871227
	5.260000000000	-0.000069226828
	5.264500000000	-0.000067621864
	5.269000000000	-0.000066055351
	5.273500000000	-0.000064526335
	5.278000000000	-0.000063033884
	5.282500000000	-0.000061577091
	5.287000000000	-0.000060155074
	5.291500000000	-0.000058766970
	5.296000000000	-0.000057411943
	5.300500000000	-0.000056089173
	5.305000000000	-0.000054797866
	5.309500000000	-0.000053537247
	5.314000000000	-0.000052306558
	5.318500000000	-0.000051105065
	5.323000000000	-0.000049932049
	5.327500000000	-0.000048786811
	5.332000000000	-0.000047668671
	5.336500000000	-0.000046576964
	5.341000000000	-0.000045511043
	5.345500000000	-0.000044470278
	5.350000000000	-0.000043454053
	5.354500000000	-0.000042461772
	5.359000000000	-0.000041492848
	5.363500000000	-0.000040546714
	5.368000000000	-0.000039622815
	5.372500000000	-0.000038720611
	5.377000000000	-0.000037839574
	5.381500000000	-0.000036979191
	5.386000000000	-0.000036138961
	5.390500000000	-0.000035318396
	5.395000000000	-0.000034517020
	5.399500000000	-0.000033734370
	5.404000000000	-0.000032969994
	5.408500000000	-0.000032223449
	5.413000000000	-0.000031494307
	5.417500000000	-0.000030782149
	5.422000000000	-0.000030086565
	5.426500000000	-0.000029407157
	5.431000000000	-0.000028743537
	5.435500000000	-0.000028095325
	5.440000000000	-0.000027462153
	5.444500000000	-0.000026843661
	5.449000000000	-0.000026239496
	5.453500000000	-0.000025649316
	5.458000000000	-0.000025072787
	5.462500000000	-0.000024509584
	5.467000000000	-0.000023959388
	5.471500000000	-0.000023421889
	5.476000000000	-0.000022896786
	5.480500000000	-0.000022383783
	5.485000000000	-0.000021882593
	5.489500000000	-0.000021392935
	5.494000000000	-0.000020914536
	5.498500000000	-0.000020447129
	5.503000000000	-0.000019990453
	5.507500000000	-0.000019544254
	5.512000000000	-0.000019108285
	5.516500000000	-0.000018682304
	5.521000000000	-0.000018266076
	5.525500000000	-0.000017859369
	5.530000000000	-0.000017461960
	5.534500000000	-0.000017073630
	5.539000000000	-0.000016694165
	5.543500000000	-0.000016323356
	5.548000000000	-0.000015961001
	5.552500000000	-0.000015606901
	5.557000000000	-0.000015260862
	5.561500000000	-0.000014922696
	5.566000000000	-0.000014592217
	5.570500000000	-0.000014269247
	5.575000000000	-0.000013953609
	5.579500000000	-0.000013645132
	5.584000000000	-0.000013343649
	5.588500000000	-0.000013048997
	5.593000000000	-0.000012761017
	5.597500000000	-0.000012479554
	5.602000000000	-0.000012204454
	5.606500000000	-0.000011935572
	5.611000000000	-0.000011672762
	5.615500000000	-0.000011415882
	5.620000000000	-0.000011164797
	5.624500000000	-0.000010919370
	5.629000000000	-0.000010679472
	5.633500000000	-0.000010444974
	5.638000000000	-0.000010215751
	5.642500000000	-0.000009991681
	5.647000000000	-0.000009772646
	5.651500000000	-0.000009558528
	5.656000000000	-0.000009349215
	5.660500000000	-0.000009144596
	5.665000000000	-0.000008944563
	5.669500000000	-0.000008749010
	5.674000000000	-0.000008557834
	5.678500000000	-0.000008370934
	5.683000000000	-0.000008188213
	5.687500000000	-0.000008009574
	5.692000000000	-0.000007834924
	5.696500000000	-0.000007664171
	5.701000000000	-0.000007497226
	5.705500000000	-0.000007334002
	5.710000000000	-0.000007174414
	5.714500000000	-0.000007018379
	5.719000000000	-0.000006865815
	5.723500000000	-0.000006716644
	5.728000000000	-0.000006570787
	5.732500000000	-0.000006428170
	5.737000000000	-0.000006288719
	5.741500000000	-0.000006152361
	5.746000000000	-0.000006019026
	5.750500000000	-0.000005888646
	5.755000000000	-0.000005761153
	5.759500000000	-0.000005636481
	5.764000000000	-0.000005514568
	5.768500000000	-0.000005395350
	5.773000000000	-0.000005278766
	5.777500000000	-0.000005164756
	5.782000000000	-0.000005053263
	5.786500000000	-0.000004944229
	5.791000000000	-0.000004837598
	5.795500000000	-0.000004733317
	5.800000000000	-0.000004631333
